label,goes_class
AIA.m2011.08.18_12.00.00.png,0
AIA.m2011.08.19_00.00.00.png,0
AIA.m2011.08.19_12.00.00.png,0
AIA.m2011.08.20_00.00.00.png,0
AIA.m2011.08.20_12.00.00.png,0
AIA.m2011.08.21_00.00.00.png,0
AIA.m2011.08.21_12.00.00.png,0
AIA.m2011.08.22_00.00.00.png,0
AIA.m2011.08.22_12.00.00.png,0
AIA.m2011.08.23_00.00.00.png,0
AIA.m2011.08.23_12.00.00.png,0
AIA.m2011.08.24_00.00.00.png,0
AIA.m2011.08.24_12.00.00.png,0
AIA.m2011.08.25_00.00.00.png,0
AIA.m2011.08.25_12.00.00.png,0
AIA.m2011.08.26_00.00.00.png,0
AIA.m2011.08.26_12.00.00.png,0
AIA.m2011.08.27_00.00.00.png,0
AIA.m2011.08.27_12.00.00.png,0
AIA.m2011.08.28_00.00.00.png,0
AIA.m2011.08.28_12.00.00.png,0
AIA.m2011.08.29_00.00.00.png,0
AIA.m2011.08.29_12.00.00.png,0
AIA.m2011.08.30_00.00.00.png,0
AIA.m2011.08.30_12.00.00.png,0
AIA.m2011.08.31_00.00.00.png,0
AIA.m2011.08.31_12.00.00.png,0
AIA.m2011.09.01_00.00.00.png,0
AIA.m2011.09.01_12.00.00.png,0
AIA.m2011.09.02_00.00.00.png,0
AIA.m2011.09.02_12.00.00.png,0
AIA.m2011.09.03_00.00.00.png,0
AIA.m2011.09.03_12.00.00.png,1
AIA.m2011.09.04_00.00.00.png,1
AIA.m2011.09.04_12.00.00.png,1
AIA.m2011.09.05_00.00.00.png,1
AIA.m2011.09.05_12.00.00.png,1
AIA.m2011.09.06_00.00.00.png,1
AIA.m2011.09.06_12.00.00.png,1
AIA.m2011.09.07_00.00.00.png,1
AIA.m2011.09.07_12.00.00.png,1
AIA.m2011.09.08_00.00.00.png,1
AIA.m2011.09.08_12.00.00.png,1
AIA.m2011.09.09_00.00.00.png,1
AIA.m2011.09.09_12.00.00.png,1
AIA.m2011.09.10_00.00.00.png,1
AIA.m2011.09.10_12.00.00.png,0
AIA.m2011.09.11_00.00.00.png,0
AIA.m2011.09.11_12.00.00.png,0
AIA.m2011.09.12_00.00.00.png,0
AIA.m2011.09.12_12.00.00.png,0
AIA.m2011.09.13_00.00.00.png,0
AIA.m2011.09.13_12.00.00.png,0
AIA.m2011.09.14_00.00.00.png,0
AIA.m2011.09.14_12.00.00.png,0
AIA.m2011.09.15_00.00.00.png,0
AIA.m2011.09.15_12.00.00.png,0
AIA.m2011.09.16_00.00.00.png,0
AIA.m2011.09.16_12.00.00.png,0
AIA.m2011.09.17_00.00.00.png,0
AIA.m2011.09.17_12.00.00.png,0
AIA.m2011.09.18_00.00.00.png,0
AIA.m2011.09.18_12.00.00.png,0
AIA.m2011.09.19_00.00.00.png,0
AIA.m2011.09.19_12.00.00.png,0
AIA.m2011.09.20_00.00.00.png,0
AIA.m2011.09.20_12.00.00.png,0
AIA.m2011.09.21_00.00.00.png,1
AIA.m2011.09.21_12.00.00.png,1
AIA.m2011.09.22_00.00.00.png,1
AIA.m2011.09.22_12.00.00.png,1
AIA.m2011.09.23_00.00.00.png,1
AIA.m2011.09.23_12.00.00.png,1
AIA.m2011.09.24_00.00.00.png,1
AIA.m2011.09.24_12.00.00.png,1
AIA.m2011.09.25_00.00.00.png,1
AIA.m2011.09.25_12.00.00.png,1
AIA.m2011.09.26_00.00.00.png,1
AIA.m2011.09.26_12.00.00.png,1
AIA.m2011.09.27_00.00.00.png,0
AIA.m2011.09.27_12.00.00.png,0
AIA.m2011.09.28_00.00.00.png,1
AIA.m2011.09.28_12.00.00.png,1
AIA.m2011.09.29_00.00.00.png,0
AIA.m2011.09.29_12.00.00.png,0
AIA.m2011.09.30_00.00.00.png,1
AIA.m2011.09.30_12.00.00.png,1
AIA.m2012.07.01_00.00.00.png,1
AIA.m2012.07.01_12.00.00.png,1
AIA.m2012.07.02_00.00.00.png,1
AIA.m2012.07.02_12.00.00.png,1
AIA.m2012.07.03_00.00.00.png,0
AIA.m2012.07.03_12.00.00.png,1
AIA.m2012.07.04_00.00.00.png,1
AIA.m2012.07.04_12.00.00.png,1
AIA.m2012.07.05_00.00.00.png,1
AIA.m2012.07.05_12.00.00.png,1
AIA.m2012.07.06_00.00.00.png,1
AIA.m2012.07.06_12.00.00.png,1
AIA.m2012.07.07_00.00.00.png,1
AIA.m2012.07.07_12.00.00.png,1
AIA.m2012.07.08_00.00.00.png,1
AIA.m2012.07.08_12.00.00.png,1
AIA.m2012.07.09_00.00.00.png,1
AIA.m2012.07.09_12.00.00.png,1
AIA.m2012.07.10_00.00.00.png,1
AIA.m2012.07.10_12.00.00.png,0
AIA.m2012.07.11_00.00.00.png,0
AIA.m2012.07.11_12.00.00.png,0
AIA.m2012.07.12_00.00.00.png,1
AIA.m2012.07.12_12.00.00.png,1
AIA.m2012.07.13_00.00.00.png,0
AIA.m2012.07.13_12.00.00.png,1
AIA.m2012.07.14_00.00.00.png,1
AIA.m2012.07.14_12.00.00.png,0
AIA.m2012.07.15_00.00.00.png,0
AIA.m2012.07.15_12.00.00.png,0
AIA.m2012.07.16_00.00.00.png,0
AIA.m2012.07.16_12.00.00.png,0
AIA.m2012.07.17_00.00.00.png,1
AIA.m2012.07.17_12.00.00.png,1
AIA.m2012.07.18_00.00.00.png,0
AIA.m2012.07.18_12.00.00.png,1
AIA.m2012.07.19_00.00.00.png,1
AIA.m2012.07.19_12.00.00.png,0
AIA.m2012.07.20_00.00.00.png,0
AIA.m2012.07.20_12.00.00.png,0
AIA.m2012.07.21_00.00.00.png,0
AIA.m2012.07.21_12.00.00.png,0
AIA.m2012.07.22_00.00.00.png,0
AIA.m2012.07.22_12.00.00.png,0
AIA.m2012.07.23_00.00.00.png,0
AIA.m2012.07.23_12.00.00.png,0
AIA.m2012.07.24_00.00.00.png,0
AIA.m2012.07.24_12.00.00.png,0
AIA.m2012.07.25_00.00.00.png,0
AIA.m2012.07.25_12.00.00.png,0
AIA.m2012.07.26_00.00.00.png,0
AIA.m2012.07.26_12.00.00.png,0
AIA.m2012.07.27_00.00.00.png,1
AIA.m2012.07.27_12.00.00.png,1
AIA.m2012.07.28_00.00.00.png,1
AIA.m2012.07.28_12.00.00.png,1
AIA.m2012.07.29_00.00.00.png,1
AIA.m2012.07.29_12.00.00.png,0
AIA.m2012.07.30_00.00.00.png,1
AIA.m2012.07.30_12.00.00.png,1
AIA.m2012.07.31_00.00.00.png,0
AIA.m2012.07.31_12.00.00.png,0
AIA.m2012.08.01_00.00.00.png,0
AIA.m2012.08.01_12.00.00.png,0
AIA.m2012.08.02_00.00.00.png,0
AIA.m2012.08.02_12.00.00.png,0
AIA.m2012.08.03_00.00.00.png,0
AIA.m2012.08.03_12.00.00.png,0
AIA.m2012.08.04_00.00.00.png,0
AIA.m2012.08.04_12.00.00.png,0
AIA.m2012.08.05_00.00.00.png,0
AIA.m2012.08.05_12.00.00.png,1
AIA.m2012.08.06_00.00.00.png,1
AIA.m2012.08.06_12.00.00.png,0
AIA.m2012.08.07_00.00.00.png,0
AIA.m2012.08.07_12.00.00.png,0
AIA.m2012.08.08_00.00.00.png,0
AIA.m2012.08.08_12.00.00.png,0
AIA.m2012.08.09_00.00.00.png,0
AIA.m2012.08.09_12.00.00.png,0
AIA.m2012.08.10_00.00.00.png,0
AIA.m2012.08.10_12.00.00.png,1
AIA.m2012.08.11_00.00.00.png,1
AIA.m2012.08.11_12.00.00.png,0
AIA.m2012.08.12_00.00.00.png,0
AIA.m2012.08.12_12.00.00.png,0
AIA.m2012.08.13_00.00.00.png,0
AIA.m2012.08.13_12.00.00.png,0
AIA.m2012.08.14_00.00.00.png,0
AIA.m2012.08.14_12.00.00.png,0
AIA.m2012.08.15_00.00.00.png,0
AIA.m2012.08.15_12.00.00.png,0
AIA.m2012.08.16_00.00.00.png,0
AIA.m2012.08.16_12.00.00.png,0
AIA.m2012.08.17_00.00.00.png,1
AIA.m2012.08.17_12.00.00.png,1
AIA.m2012.08.18_00.00.00.png,1
AIA.m2012.08.18_12.00.00.png,1
AIA.m2012.08.19_00.00.00.png,0
AIA.m2012.08.19_12.00.00.png,0
AIA.m2012.08.20_00.00.00.png,0
AIA.m2012.08.20_12.00.00.png,0
AIA.m2012.08.21_00.00.00.png,0
AIA.m2012.08.21_12.00.00.png,0
AIA.m2012.08.22_00.00.00.png,0
AIA.m2012.08.22_12.00.00.png,0
AIA.m2012.08.23_00.00.00.png,0
AIA.m2012.08.23_12.00.00.png,0
AIA.m2012.08.24_00.00.00.png,0
AIA.m2012.08.24_12.00.00.png,0
AIA.m2012.08.25_00.00.00.png,0
AIA.m2012.08.25_12.00.00.png,0
AIA.m2012.08.26_00.00.00.png,0
AIA.m2012.08.26_12.00.00.png,0
AIA.m2012.08.27_00.00.00.png,0
AIA.m2012.08.27_12.00.00.png,0
AIA.m2012.08.28_00.00.00.png,0
AIA.m2012.08.28_12.00.00.png,0
AIA.m2012.08.29_00.00.00.png,0
AIA.m2012.08.29_12.00.00.png,0
AIA.m2012.08.30_00.00.00.png,1
AIA.m2012.08.30_12.00.00.png,1
AIA.m2012.08.31_00.00.00.png,0
AIA.m2012.08.31_12.00.00.png,0
AIA.m2012.09.01_00.00.00.png,0
AIA.m2012.09.01_12.00.00.png,0
AIA.m2012.09.02_00.00.00.png,0
AIA.m2012.09.02_12.00.00.png,0
AIA.m2012.09.03_00.00.00.png,0
AIA.m2012.09.03_12.00.00.png,0
AIA.m2012.09.04_00.00.00.png,0
AIA.m2012.09.04_12.00.00.png,0
AIA.m2012.09.05_00.00.00.png,0
AIA.m2012.09.05_12.00.00.png,1
AIA.m2012.09.06_00.00.00.png,1
AIA.m2012.09.06_12.00.00.png,0
AIA.m2012.09.07_00.00.00.png,0
AIA.m2012.09.07_12.00.00.png,0
AIA.m2012.09.08_00.00.00.png,1
AIA.m2012.09.08_12.00.00.png,1
AIA.m2012.09.09_00.00.00.png,1
AIA.m2012.09.09_12.00.00.png,1
AIA.m2012.09.10_00.00.00.png,0
AIA.m2012.09.10_12.00.00.png,0
AIA.m2012.09.11_00.00.00.png,0
AIA.m2012.09.11_12.00.00.png,0
AIA.m2012.09.12_00.00.00.png,0
AIA.m2012.09.12_12.00.00.png,0
AIA.m2012.09.13_00.00.00.png,0
AIA.m2012.09.13_12.00.00.png,0
AIA.m2012.09.14_12.00.00.png,0
AIA.m2012.09.15_00.00.00.png,0
AIA.m2012.09.15_12.00.00.png,0
AIA.m2012.09.16_00.00.00.png,0
AIA.m2012.09.16_12.00.00.png,0
AIA.m2012.09.17_00.00.00.png,0
AIA.m2012.09.17_12.00.00.png,0
AIA.m2012.09.18_00.00.00.png,0
AIA.m2012.09.18_12.00.00.png,0
AIA.m2012.09.19_00.00.00.png,0
AIA.m2012.09.19_12.00.00.png,0
AIA.m2012.09.20_00.00.00.png,0
AIA.m2012.09.20_12.00.00.png,0
AIA.m2012.09.21_00.00.00.png,0
AIA.m2012.09.21_12.00.00.png,0
AIA.m2012.09.22_00.00.00.png,0
AIA.m2012.09.22_12.00.00.png,0
AIA.m2012.09.23_00.00.00.png,0
AIA.m2012.09.23_12.00.00.png,0
AIA.m2012.09.24_00.00.00.png,0
AIA.m2012.09.24_12.00.00.png,0
AIA.m2012.09.25_00.00.00.png,0
AIA.m2012.09.25_12.00.00.png,0
AIA.m2012.09.26_00.00.00.png,0
AIA.m2012.09.26_12.00.00.png,0
AIA.m2012.09.27_00.00.00.png,0
AIA.m2012.09.27_12.00.00.png,0
AIA.m2012.09.28_00.00.00.png,0
AIA.m2012.09.28_12.00.00.png,0
AIA.m2012.09.29_00.00.00.png,0
AIA.m2012.09.29_12.00.00.png,1
AIA.m2012.09.30_00.00.00.png,1
AIA.m2012.09.30_12.00.00.png,0
AIA.m2013.07.01_00.00.00.png,0
AIA.m2013.07.01_12.00.00.png,0
AIA.m2013.07.02_00.00.00.png,0
AIA.m2013.07.02_12.00.00.png,1
AIA.m2013.07.03_00.00.00.png,1
AIA.m2013.07.03_12.00.00.png,0
AIA.m2013.07.04_00.00.00.png,0
AIA.m2013.07.04_12.00.00.png,0
AIA.m2013.07.05_00.00.00.png,0
AIA.m2013.07.05_12.00.00.png,0
AIA.m2013.07.06_00.00.00.png,0
AIA.m2013.07.06_12.00.00.png,0
AIA.m2013.07.07_00.00.00.png,0
AIA.m2013.07.07_12.00.00.png,0
AIA.m2013.07.08_00.00.00.png,0
AIA.m2013.07.09_00.00.00.png,0
AIA.m2013.07.10_12.00.00.png,0
AIA.m2013.07.11_00.00.00.png,0
AIA.m2013.07.11_12.00.00.png,0
AIA.m2013.07.12_00.00.00.png,0
AIA.m2013.07.12_12.00.00.png,0
AIA.m2013.07.13_00.00.00.png,0
AIA.m2013.07.13_12.00.00.png,0
AIA.m2013.07.14_00.00.00.png,0
AIA.m2013.07.14_12.00.00.png,0
AIA.m2013.07.15_00.00.00.png,0
AIA.m2013.07.15_12.00.00.png,0
AIA.m2013.07.16_00.00.00.png,0
AIA.m2013.07.16_12.00.00.png,0
AIA.m2013.07.17_00.00.00.png,0
AIA.m2013.07.17_12.00.00.png,0
AIA.m2013.07.18_00.00.00.png,0
AIA.m2013.07.18_12.00.00.png,0
AIA.m2013.07.19_00.00.00.png,0
AIA.m2013.07.19_12.00.00.png,0
AIA.m2013.07.20_00.00.00.png,0
AIA.m2013.07.20_12.00.00.png,0
AIA.m2013.07.21_12.00.00.png,0
AIA.m2013.07.22_00.00.00.png,0
AIA.m2013.07.22_12.00.00.png,0
AIA.m2013.07.23_00.00.00.png,0
AIA.m2013.07.23_12.00.00.png,0
AIA.m2013.07.24_00.00.00.png,0
AIA.m2013.07.24_12.00.00.png,0
AIA.m2013.07.25_00.00.00.png,0
AIA.m2013.07.25_12.00.00.png,0
AIA.m2013.07.26_12.00.00.png,0
AIA.m2013.07.27_12.00.00.png,0
AIA.m2013.07.28_00.00.00.png,0
AIA.m2013.07.28_12.00.00.png,0
AIA.m2013.07.29_00.00.00.png,0
AIA.m2013.07.29_12.00.00.png,0
AIA.m2013.07.30_00.00.00.png,0
AIA.m2013.07.30_12.00.00.png,0
AIA.m2013.07.31_00.00.00.png,0
AIA.m2013.07.31_12.00.00.png,0
AIA.m2013.08.01_00.00.00.png,0
AIA.m2013.08.01_12.00.00.png,0
AIA.m2013.08.02_00.00.00.png,0
AIA.m2013.08.02_12.00.00.png,0
AIA.m2013.08.03_12.00.00.png,0
AIA.m2013.08.04_00.00.00.png,0
AIA.m2013.08.04_12.00.00.png,0
AIA.m2013.08.05_00.00.00.png,0
AIA.m2013.08.05_12.00.00.png,0
AIA.m2013.08.06_00.00.00.png,0
AIA.m2013.08.06_12.00.00.png,0
AIA.m2013.08.07_00.00.00.png,0
AIA.m2013.08.07_12.00.00.png,0
AIA.m2013.08.08_00.00.00.png,0
AIA.m2013.08.08_12.00.00.png,0
AIA.m2013.08.09_12.00.00.png,0
AIA.m2013.08.10_00.00.00.png,0
AIA.m2013.08.10_12.00.00.png,0
AIA.m2013.08.11_00.00.00.png,0
AIA.m2013.08.11_12.00.00.png,1
AIA.m2013.08.12_00.00.00.png,1
AIA.m2013.08.12_12.00.00.png,0
AIA.m2013.08.13_00.00.00.png,0
AIA.m2013.08.13_12.00.00.png,0
AIA.m2013.08.14_00.00.00.png,0
AIA.m2013.08.14_12.00.00.png,0
AIA.m2013.08.15_00.00.00.png,0
AIA.m2013.08.15_12.00.00.png,0
AIA.m2013.08.16_00.00.00.png,0
AIA.m2013.08.16_12.00.00.png,0
AIA.m2013.08.17_00.00.00.png,1
AIA.m2013.08.17_12.00.00.png,1
AIA.m2013.08.18_00.00.00.png,0
AIA.m2013.08.18_12.00.00.png,0
AIA.m2013.08.19_00.00.00.png,0
AIA.m2013.08.19_12.00.00.png,0
AIA.m2013.08.20_00.00.00.png,0
AIA.m2013.08.20_12.00.00.png,0
AIA.m2013.08.21_00.00.00.png,0
AIA.m2013.08.21_12.00.00.png,0
AIA.m2013.08.22_00.00.00.png,0
AIA.m2013.08.22_12.00.00.png,0
AIA.m2013.08.23_00.00.00.png,0
AIA.m2013.08.23_12.00.00.png,0
AIA.m2013.08.24_00.00.00.png,0
AIA.m2013.08.24_12.00.00.png,0
AIA.m2013.08.25_00.00.00.png,0
AIA.m2013.08.25_12.00.00.png,0
AIA.m2013.08.26_00.00.00.png,0
AIA.m2013.08.26_12.00.00.png,0
AIA.m2013.08.27_00.00.00.png,0
AIA.m2013.08.27_12.00.00.png,0
AIA.m2013.08.28_00.00.00.png,0
AIA.m2013.08.28_12.00.00.png,0
AIA.m2013.08.29_00.00.00.png,0
AIA.m2013.08.29_12.00.00.png,0
AIA.m2013.08.30_00.00.00.png,0
AIA.m2013.08.30_12.00.00.png,0
AIA.m2013.08.31_00.00.00.png,0
AIA.m2013.08.31_12.00.00.png,0
AIA.m2013.09.01_00.00.00.png,0
AIA.m2013.09.01_12.00.00.png,0
AIA.m2013.09.02_00.00.00.png,0
AIA.m2013.09.02_12.00.00.png,0
AIA.m2013.09.03_00.00.00.png,0
AIA.m2013.09.03_12.00.00.png,0
AIA.m2013.09.04_00.00.00.png,0
AIA.m2013.09.04_12.00.00.png,0
AIA.m2013.09.05_00.00.00.png,0
AIA.m2013.09.05_12.00.00.png,0
AIA.m2013.09.06_00.00.00.png,0
AIA.m2013.09.06_12.00.00.png,0
AIA.m2013.09.07_00.00.00.png,0
AIA.m2013.09.07_12.00.00.png,0
AIA.m2013.09.08_00.00.00.png,0
AIA.m2013.09.08_12.00.00.png,0
AIA.m2013.09.09_00.00.00.png,0
AIA.m2013.09.10_00.00.00.png,0
AIA.m2013.09.10_12.00.00.png,0
AIA.m2013.09.11_00.00.00.png,0
AIA.m2013.09.11_12.00.00.png,0
AIA.m2013.09.12_00.00.00.png,0
AIA.m2013.09.12_12.00.00.png,0
AIA.m2013.09.13_00.00.00.png,0
AIA.m2013.09.13_12.00.00.png,0
AIA.m2013.09.14_00.00.00.png,0
AIA.m2013.09.14_12.00.00.png,0
AIA.m2013.09.15_00.00.00.png,0
AIA.m2013.09.15_12.00.00.png,0
AIA.m2013.09.16_00.00.00.png,0
AIA.m2013.09.16_12.00.00.png,0
AIA.m2013.09.17_00.00.00.png,0
AIA.m2013.09.17_12.00.00.png,0
AIA.m2013.09.18_00.00.00.png,0
AIA.m2013.09.18_12.00.00.png,0
AIA.m2013.09.19_00.00.00.png,0
AIA.m2013.09.19_12.00.00.png,0
AIA.m2013.09.20_00.00.00.png,0
AIA.m2013.09.20_12.00.00.png,0
AIA.m2013.09.21_00.00.00.png,0
AIA.m2013.09.21_12.00.00.png,0
AIA.m2013.09.22_00.00.00.png,0
AIA.m2013.09.22_12.00.00.png,0
AIA.m2013.09.23_00.00.00.png,0
AIA.m2013.09.23_12.00.00.png,0
AIA.m2013.09.24_00.00.00.png,0
AIA.m2013.09.24_12.00.00.png,0
AIA.m2013.09.25_00.00.00.png,0
AIA.m2013.09.25_12.00.00.png,0
AIA.m2013.09.26_00.00.00.png,0
AIA.m2013.09.27_00.00.00.png,0
AIA.m2013.09.27_12.00.00.png,0
AIA.m2013.09.28_00.00.00.png,0
AIA.m2013.09.28_12.00.00.png,0
AIA.m2013.09.29_00.00.00.png,0
AIA.m2013.09.29_12.00.00.png,0
AIA.m2013.09.30_00.00.00.png,0
AIA.m2013.09.30_12.00.00.png,0
AIA.m2014.07.01_00.00.00.png,1
AIA.m2014.07.01_12.00.00.png,0
AIA.m2014.07.02_00.00.00.png,0
AIA.m2014.07.02_12.00.00.png,0
AIA.m2014.07.03_00.00.00.png,0
AIA.m2014.07.03_12.00.00.png,0
AIA.m2014.07.04_00.00.00.png,0
AIA.m2014.07.04_12.00.00.png,0
AIA.m2014.07.05_00.00.00.png,0
AIA.m2014.07.05_12.00.00.png,0
AIA.m2014.07.06_00.00.00.png,0
AIA.m2014.07.06_12.00.00.png,0
AIA.m2014.07.07_00.00.00.png,0
AIA.m2014.07.07_12.00.00.png,0
AIA.m2014.07.08_00.00.00.png,1
AIA.m2014.07.08_12.00.00.png,1
AIA.m2014.07.09_00.00.00.png,1
AIA.m2014.07.09_12.00.00.png,0
AIA.m2014.07.10_00.00.00.png,1
AIA.m2014.07.10_12.00.00.png,1
AIA.m2014.07.11_00.00.00.png,0
AIA.m2014.07.11_12.00.00.png,0
AIA.m2014.07.12_00.00.00.png,0
AIA.m2014.07.12_12.00.00.png,0
AIA.m2014.07.13_00.00.00.png,0
AIA.m2014.07.13_12.00.00.png,0
AIA.m2014.07.14_00.00.00.png,0
AIA.m2014.07.14_12.00.00.png,0
AIA.m2014.07.15_00.00.00.png,0
AIA.m2014.07.15_12.00.00.png,0
AIA.m2014.07.16_00.00.00.png,0
AIA.m2014.07.16_12.00.00.png,0
AIA.m2014.07.17_00.00.00.png,0
AIA.m2014.07.17_12.00.00.png,0
AIA.m2014.07.18_00.00.00.png,0
AIA.m2014.07.18_12.00.00.png,0
AIA.m2014.07.19_00.00.00.png,0
AIA.m2014.07.19_12.00.00.png,0
AIA.m2014.07.20_00.00.00.png,0
AIA.m2014.07.20_12.00.00.png,0
AIA.m2014.07.21_00.00.00.png,0
AIA.m2014.07.21_12.00.00.png,0
AIA.m2014.07.22_00.00.00.png,0
AIA.m2014.07.22_12.00.00.png,0
AIA.m2014.07.23_00.00.00.png,0
AIA.m2014.07.23_12.00.00.png,0
AIA.m2014.07.24_00.00.00.png,0
AIA.m2014.07.24_12.00.00.png,0
AIA.m2014.07.25_00.00.00.png,0
AIA.m2014.07.25_12.00.00.png,0
AIA.m2014.07.26_00.00.00.png,0
AIA.m2014.07.26_12.00.00.png,0
AIA.m2014.07.27_00.00.00.png,0
AIA.m2014.07.27_12.00.00.png,0
AIA.m2014.07.28_00.00.00.png,0
AIA.m2014.07.28_12.00.00.png,0
AIA.m2014.07.29_00.00.00.png,0
AIA.m2014.07.29_12.00.00.png,0
AIA.m2014.07.30_00.00.00.png,0
AIA.m2014.07.30_12.00.00.png,1
AIA.m2014.07.31_00.00.00.png,1
AIA.m2014.07.31_12.00.00.png,0
AIA.m2014.08.01_00.00.00.png,1
AIA.m2014.08.01_12.00.00.png,1
AIA.m2014.08.02_00.00.00.png,0
AIA.m2014.08.02_12.00.00.png,0
AIA.m2014.08.03_00.00.00.png,0
AIA.m2014.08.03_12.00.00.png,0
AIA.m2014.08.04_00.00.00.png,0
AIA.m2014.08.04_12.00.00.png,0
AIA.m2014.08.05_00.00.00.png,0
AIA.m2014.08.05_12.00.00.png,0
AIA.m2014.08.06_00.00.00.png,0
AIA.m2014.08.06_12.00.00.png,0
AIA.m2014.08.07_00.00.00.png,0
AIA.m2014.08.07_12.00.00.png,0
AIA.m2014.08.08_00.00.00.png,0
AIA.m2014.08.08_12.00.00.png,0
AIA.m2014.08.09_00.00.00.png,0
AIA.m2014.08.09_12.00.00.png,0
AIA.m2014.08.10_00.00.00.png,0
AIA.m2014.08.10_12.00.00.png,0
AIA.m2014.08.11_00.00.00.png,0
AIA.m2014.08.11_12.00.00.png,0
AIA.m2014.08.12_00.00.00.png,0
AIA.m2014.08.12_12.00.00.png,0
AIA.m2014.08.13_00.00.00.png,0
AIA.m2014.08.13_12.00.00.png,0
AIA.m2014.08.14_00.00.00.png,0
AIA.m2014.08.14_12.00.00.png,0
AIA.m2014.08.15_00.00.00.png,0
AIA.m2014.08.15_12.00.00.png,0
AIA.m2014.08.16_00.00.00.png,0
AIA.m2014.08.16_12.00.00.png,0
