label,goes_class
AIA.m2011.11.30_12.00.00.png,1
AIA.m2011.12.01_00.00.00.png,1
AIA.m2011.12.01_12.00.00.png,1
AIA.m2011.12.02_00.00.00.png,1
AIA.m2011.12.02_12.00.00.png,1
AIA.m2011.12.03_00.00.00.png,1
AIA.m2011.12.03_12.00.00.png,1
AIA.m2011.12.04_00.00.00.png,1
AIA.m2011.12.04_12.00.00.png,1
AIA.m2011.12.05_00.00.00.png,1
AIA.m2011.12.05_12.00.00.png,1
AIA.m2011.12.06_00.00.00.png,0
AIA.m2011.12.06_12.00.00.png,1
AIA.m2011.12.07_00.00.00.png,1
AIA.m2011.12.07_12.00.00.png,1
AIA.m2011.12.08_00.00.00.png,1
AIA.m2011.12.08_12.00.00.png,0
AIA.m2011.12.09_00.00.00.png,1
AIA.m2011.12.09_12.00.00.png,1
AIA.m2011.12.10_00.00.00.png,1
AIA.m2011.12.10_12.00.00.png,1
AIA.m2011.12.11_00.00.00.png,0
AIA.m2011.12.11_12.00.00.png,1
AIA.m2011.12.12_00.00.00.png,1
AIA.m2011.12.12_12.00.00.png,1
AIA.m2011.12.13_00.00.00.png,1
AIA.m2011.12.13_12.00.00.png,1
AIA.m2011.12.14_00.00.00.png,1
AIA.m2011.12.14_12.00.00.png,1
AIA.m2011.12.15_00.00.00.png,1
AIA.m2011.12.15_12.00.00.png,0
AIA.m2011.12.16_00.00.00.png,0
AIA.m2011.12.16_12.00.00.png,1
AIA.m2011.12.17_00.00.00.png,1
AIA.m2011.12.17_12.00.00.png,1
AIA.m2011.12.18_00.00.00.png,1
AIA.m2011.12.18_12.00.00.png,0
AIA.m2011.12.19_00.00.00.png,0
AIA.m2011.12.19_12.00.00.png,1
AIA.m2011.12.20_00.00.00.png,1
AIA.m2011.12.20_12.00.00.png,1
AIA.m2011.12.21_00.00.00.png,1
AIA.m2011.12.21_12.00.00.png,1
AIA.m2011.12.22_00.00.00.png,1
AIA.m2011.12.22_12.00.00.png,1
AIA.m2011.12.23_00.00.00.png,1
AIA.m2011.12.23_12.00.00.png,1
AIA.m2011.12.24_00.00.00.png,1
AIA.m2011.12.24_12.00.00.png,1
AIA.m2011.12.25_00.00.00.png,1
AIA.m2011.12.25_12.00.00.png,1
AIA.m2011.12.26_00.00.00.png,1
AIA.m2011.12.26_12.00.00.png,1
AIA.m2011.12.27_00.00.00.png,1
AIA.m2011.12.27_12.00.00.png,1
AIA.m2011.12.28_00.00.00.png,1
AIA.m2011.12.28_12.00.00.png,1
AIA.m2011.12.29_00.00.00.png,1
AIA.m2011.12.29_12.00.00.png,1
AIA.m2011.12.30_00.00.00.png,1
AIA.m2011.12.30_12.00.00.png,1
AIA.m2011.12.31_00.00.00.png,1
AIA.m2011.12.31_12.00.00.png,1
AIA.m2012.10.01_00.00.00.png,1
AIA.m2012.10.01_12.00.00.png,1
AIA.m2012.10.02_00.00.00.png,1
AIA.m2012.10.02_12.00.00.png,0
AIA.m2012.10.03_00.00.00.png,0
AIA.m2012.10.03_12.00.00.png,0
AIA.m2012.10.04_00.00.00.png,0
AIA.m2012.10.04_12.00.00.png,0
AIA.m2012.10.05_00.00.00.png,0
AIA.m2012.10.05_12.00.00.png,0
AIA.m2012.10.06_00.00.00.png,0
AIA.m2012.10.06_12.00.00.png,0
AIA.m2012.10.07_00.00.00.png,1
AIA.m2012.10.07_12.00.00.png,1
AIA.m2012.10.08_00.00.00.png,1
AIA.m2012.10.08_12.00.00.png,1
AIA.m2012.10.09_00.00.00.png,1
AIA.m2012.10.09_12.00.00.png,1
AIA.m2012.10.10_00.00.00.png,1
AIA.m2012.10.10_12.00.00.png,1
AIA.m2012.10.11_00.00.00.png,1
AIA.m2012.10.11_12.00.00.png,1
AIA.m2012.10.12_00.00.00.png,1
AIA.m2012.10.12_12.00.00.png,1
AIA.m2012.10.13_00.00.00.png,1
AIA.m2012.10.13_12.00.00.png,1
AIA.m2012.10.14_00.00.00.png,1
AIA.m2012.10.14_12.00.00.png,1
AIA.m2012.10.15_00.00.00.png,1
AIA.m2012.10.15_12.00.00.png,1
AIA.m2012.10.16_00.00.00.png,1
AIA.m2012.10.16_12.00.00.png,1
AIA.m2012.10.17_00.00.00.png,1
AIA.m2012.10.17_12.00.00.png,1
AIA.m2012.10.18_00.00.00.png,1
AIA.m2012.10.18_12.00.00.png,1
AIA.m2012.10.19_00.00.00.png,1
AIA.m2012.10.19_12.00.00.png,1
AIA.m2012.10.20_00.00.00.png,1
AIA.m2012.10.20_12.00.00.png,1
AIA.m2012.10.21_00.00.00.png,1
AIA.m2012.10.21_12.00.00.png,1
AIA.m2012.10.22_00.00.00.png,1
AIA.m2012.10.22_12.00.00.png,1
AIA.m2012.10.23_00.00.00.png,1
AIA.m2012.10.23_12.00.00.png,1
AIA.m2012.10.24_00.00.00.png,1
AIA.m2012.10.24_12.00.00.png,1
AIA.m2012.10.25_00.00.00.png,1
AIA.m2012.10.25_12.00.00.png,1
AIA.m2012.10.26_00.00.00.png,1
AIA.m2012.10.26_12.00.00.png,1
AIA.m2012.10.27_00.00.00.png,1
AIA.m2012.10.27_12.00.00.png,1
AIA.m2012.10.28_00.00.00.png,1
AIA.m2012.10.28_12.00.00.png,0
AIA.m2012.10.29_00.00.00.png,0
AIA.m2012.10.29_12.00.00.png,0
AIA.m2012.10.30_00.00.00.png,0
AIA.m2012.10.30_12.00.00.png,1
AIA.m2012.10.31_00.00.00.png,1
AIA.m2012.10.31_12.00.00.png,0
AIA.m2012.11.01_00.00.00.png,0
AIA.m2012.11.01_12.00.00.png,0
AIA.m2012.11.02_00.00.00.png,0
AIA.m2012.11.02_12.00.00.png,0
AIA.m2012.11.03_00.00.00.png,0
AIA.m2012.11.03_12.00.00.png,0
AIA.m2012.11.04_00.00.00.png,0
AIA.m2012.11.04_12.00.00.png,0
AIA.m2012.11.05_00.00.00.png,1
AIA.m2012.11.05_12.00.00.png,1
AIA.m2012.11.06_00.00.00.png,0
AIA.m2012.11.06_12.00.00.png,0
AIA.m2012.11.07_00.00.00.png,0
AIA.m2012.11.07_12.00.00.png,1
AIA.m2012.11.08_00.00.00.png,1
AIA.m2012.11.08_12.00.00.png,1
AIA.m2012.11.09_00.00.00.png,1
AIA.m2012.11.09_12.00.00.png,1
AIA.m2012.11.10_00.00.00.png,1
AIA.m2012.11.10_12.00.00.png,1
AIA.m2012.11.11_00.00.00.png,1
AIA.m2012.11.11_12.00.00.png,1
AIA.m2012.11.12_00.00.00.png,1
AIA.m2012.11.12_12.00.00.png,1
AIA.m2012.11.13_00.00.00.png,1
AIA.m2012.11.13_12.00.00.png,1
AIA.m2012.11.14_00.00.00.png,1
AIA.m2012.11.14_12.00.00.png,1
AIA.m2012.11.15_00.00.00.png,1
AIA.m2012.11.15_12.00.00.png,1
AIA.m2012.11.16_00.00.00.png,1
AIA.m2012.11.16_12.00.00.png,1
AIA.m2012.11.17_00.00.00.png,1
AIA.m2012.11.17_12.00.00.png,1
AIA.m2012.11.18_00.00.00.png,1
AIA.m2012.11.18_12.00.00.png,1
AIA.m2012.11.19_00.00.00.png,1
AIA.m2012.11.19_12.00.00.png,1
AIA.m2012.11.20_00.00.00.png,1
AIA.m2012.11.20_12.00.00.png,1
AIA.m2012.11.21_00.00.00.png,1
AIA.m2012.11.21_12.00.00.png,1
AIA.m2012.11.22_00.00.00.png,0
AIA.m2012.11.22_12.00.00.png,0
AIA.m2012.11.23_00.00.00.png,1
AIA.m2012.11.23_12.00.00.png,1
AIA.m2012.11.24_00.00.00.png,1
AIA.m2012.11.24_12.00.00.png,1
AIA.m2012.11.25_12.00.00.png,1
AIA.m2012.11.26_00.00.00.png,1
AIA.m2012.11.26_12.00.00.png,1
AIA.m2012.11.27_00.00.00.png,1
AIA.m2012.11.27_12.00.00.png,1
AIA.m2012.11.28_00.00.00.png,1
AIA.m2012.11.28_12.00.00.png,1
AIA.m2012.11.29_00.00.00.png,1
AIA.m2012.11.29_12.00.00.png,1
AIA.m2012.11.30_12.00.00.png,1
AIA.m2012.12.01_00.00.00.png,1
AIA.m2012.12.01_12.00.00.png,1
AIA.m2012.12.02_00.00.00.png,0
AIA.m2012.12.02_12.00.00.png,1
AIA.m2012.12.03_00.00.00.png,1
AIA.m2012.12.03_12.00.00.png,0
AIA.m2012.12.04_00.00.00.png,0
AIA.m2012.12.04_12.00.00.png,1
AIA.m2012.12.05_00.00.00.png,1
AIA.m2012.12.05_12.00.00.png,0
AIA.m2012.12.06_00.00.00.png,0
AIA.m2012.12.06_12.00.00.png,0
AIA.m2012.12.07_00.00.00.png,1
AIA.m2012.12.07_12.00.00.png,1
AIA.m2012.12.08_00.00.00.png,0
AIA.m2012.12.08_12.00.00.png,0
AIA.m2012.12.09_00.00.00.png,1
AIA.m2012.12.09_12.00.00.png,1
AIA.m2012.12.10_00.00.00.png,1
AIA.m2012.12.10_12.00.00.png,0
AIA.m2012.12.11_00.00.00.png,0
AIA.m2012.12.11_12.00.00.png,1
AIA.m2012.12.12_00.00.00.png,1
AIA.m2012.12.12_12.00.00.png,0
AIA.m2012.12.13_00.00.00.png,1
AIA.m2012.12.14_00.00.00.png,1
AIA.m2012.12.14_12.00.00.png,1
AIA.m2012.12.15_00.00.00.png,1
AIA.m2012.12.15_12.00.00.png,1
AIA.m2012.12.16_00.00.00.png,1
AIA.m2012.12.16_12.00.00.png,1
AIA.m2012.12.17_00.00.00.png,1
AIA.m2012.12.17_12.00.00.png,1
AIA.m2012.12.18_00.00.00.png,1
AIA.m2012.12.18_12.00.00.png,1
AIA.m2012.12.19_00.00.00.png,0
AIA.m2012.12.19_12.00.00.png,0
AIA.m2012.12.20_00.00.00.png,0
AIA.m2012.12.20_12.00.00.png,0
AIA.m2012.12.21_00.00.00.png,1
AIA.m2012.12.21_12.00.00.png,1
AIA.m2012.12.22_00.00.00.png,1
AIA.m2012.12.22_12.00.00.png,1
AIA.m2012.12.23_00.00.00.png,1
AIA.m2012.12.23_12.00.00.png,0
AIA.m2012.12.24_00.00.00.png,1
AIA.m2012.12.24_12.00.00.png,1
AIA.m2012.12.25_00.00.00.png,1
AIA.m2012.12.25_12.00.00.png,1
AIA.m2012.12.26_00.00.00.png,1
AIA.m2012.12.26_12.00.00.png,1
AIA.m2012.12.27_00.00.00.png,1
AIA.m2012.12.27_12.00.00.png,0
AIA.m2012.12.28_00.00.00.png,0
AIA.m2012.12.28_12.00.00.png,0
AIA.m2012.12.29_00.00.00.png,1
AIA.m2012.12.29_12.00.00.png,1
AIA.m2012.12.30_00.00.00.png,0
AIA.m2012.12.30_12.00.00.png,0
AIA.m2012.12.31_00.00.00.png,0
AIA.m2012.12.31_12.00.00.png,1
AIA.m2013.10.01_00.00.00.png,0
AIA.m2013.10.01_12.00.00.png,0
AIA.m2013.10.02_00.00.00.png,1
AIA.m2013.10.02_12.00.00.png,1
AIA.m2013.10.03_00.00.00.png,1
AIA.m2013.10.03_12.00.00.png,1
AIA.m2013.10.04_00.00.00.png,1
AIA.m2013.10.04_12.00.00.png,0
AIA.m2013.10.05_00.00.00.png,0
AIA.m2013.10.05_12.00.00.png,1
AIA.m2013.10.06_00.00.00.png,1
AIA.m2013.10.06_12.00.00.png,1
AIA.m2013.10.07_00.00.00.png,1
AIA.m2013.10.07_12.00.00.png,1
AIA.m2013.10.08_00.00.00.png,0
AIA.m2013.10.08_12.00.00.png,1
AIA.m2013.10.09_00.00.00.png,1
AIA.m2013.10.09_12.00.00.png,1
AIA.m2013.10.10_00.00.00.png,1
AIA.m2013.10.10_12.00.00.png,1
AIA.m2013.10.11_00.00.00.png,1
AIA.m2013.10.11_12.00.00.png,1
AIA.m2013.10.12_00.00.00.png,1
AIA.m2013.10.12_12.00.00.png,1
AIA.m2013.10.13_00.00.00.png,1
AIA.m2013.10.13_12.00.00.png,1
AIA.m2013.10.14_00.00.00.png,1
AIA.m2013.10.14_12.00.00.png,1
AIA.m2013.10.15_00.00.00.png,1
AIA.m2013.10.15_12.00.00.png,1
AIA.m2013.10.16_00.00.00.png,1
AIA.m2013.10.16_12.00.00.png,1
AIA.m2013.10.17_00.00.00.png,1
AIA.m2013.10.17_12.00.00.png,1
AIA.m2013.10.18_00.00.00.png,1
AIA.m2013.10.18_12.00.00.png,1
AIA.m2013.10.19_00.00.00.png,1
AIA.m2013.10.19_12.00.00.png,1
AIA.m2013.10.20_00.00.00.png,1
AIA.m2013.10.20_12.00.00.png,1
AIA.m2013.10.21_00.00.00.png,1
AIA.m2013.10.21_12.00.00.png,1
AIA.m2013.10.22_00.00.00.png,1
AIA.m2013.10.22_12.00.00.png,1
AIA.m2013.10.23_00.00.00.png,1
AIA.m2013.10.23_12.00.00.png,1
AIA.m2013.10.24_00.00.00.png,1
AIA.m2013.10.24_12.00.00.png,1
AIA.m2013.10.25_00.00.00.png,1
AIA.m2013.10.25_12.00.00.png,1
AIA.m2013.10.26_00.00.00.png,1
AIA.m2013.10.26_12.00.00.png,1
AIA.m2013.10.27_00.00.00.png,1
AIA.m2013.10.27_12.00.00.png,1
AIA.m2013.10.28_00.00.00.png,1
AIA.m2013.10.28_12.00.00.png,1
AIA.m2013.10.29_00.00.00.png,1
AIA.m2013.10.29_12.00.00.png,1
AIA.m2013.10.30_00.00.00.png,1
AIA.m2013.10.30_12.00.00.png,1
AIA.m2013.10.31_00.00.00.png,1
AIA.m2013.10.31_12.00.00.png,1
AIA.m2013.11.01_00.00.00.png,1
AIA.m2013.11.01_12.00.00.png,1
AIA.m2013.11.02_00.00.00.png,1
AIA.m2013.11.02_12.00.00.png,1
AIA.m2013.11.03_00.00.00.png,1
AIA.m2013.11.03_12.00.00.png,1
AIA.m2013.11.04_00.00.00.png,1
AIA.m2013.11.04_12.00.00.png,1
AIA.m2013.11.05_00.00.00.png,1
AIA.m2013.11.05_12.00.00.png,1
AIA.m2013.11.06_00.00.00.png,1
AIA.m2013.11.06_12.00.00.png,1
AIA.m2013.11.07_00.00.00.png,1
AIA.m2013.11.07_12.00.00.png,1
AIA.m2013.11.08_00.00.00.png,1
AIA.m2013.11.08_12.00.00.png,1
AIA.m2013.11.09_00.00.00.png,1
AIA.m2013.11.09_12.00.00.png,1
AIA.m2013.11.10_00.00.00.png,1
AIA.m2013.11.10_12.00.00.png,1
AIA.m2013.11.11_00.00.00.png,1
AIA.m2013.11.11_12.00.00.png,1
AIA.m2013.11.12_00.00.00.png,1
AIA.m2013.11.12_12.00.00.png,1
AIA.m2013.11.13_00.00.00.png,1
AIA.m2013.11.13_12.00.00.png,1
AIA.m2013.11.14_00.00.00.png,1
AIA.m2013.11.14_12.00.00.png,1
AIA.m2013.11.15_00.00.00.png,1
AIA.m2013.11.15_12.00.00.png,1
AIA.m2013.11.16_00.00.00.png,1
AIA.m2013.11.16_12.00.00.png,1
AIA.m2013.11.17_00.00.00.png,1
AIA.m2013.11.17_12.00.00.png,1
AIA.m2013.11.18_00.00.00.png,1
AIA.m2013.11.18_12.00.00.png,1
AIA.m2013.11.19_00.00.00.png,1
AIA.m2013.11.19_12.00.00.png,1
AIA.m2013.11.20_00.00.00.png,1
AIA.m2013.11.20_12.00.00.png,1
AIA.m2013.11.21_00.00.00.png,1
AIA.m2013.11.21_12.00.00.png,1
AIA.m2013.11.22_00.00.00.png,1
AIA.m2013.11.22_12.00.00.png,1
AIA.m2013.11.23_00.00.00.png,1
AIA.m2013.11.23_12.00.00.png,1
AIA.m2013.11.24_00.00.00.png,1
AIA.m2013.11.24_12.00.00.png,1
AIA.m2013.11.25_00.00.00.png,1
AIA.m2013.11.25_12.00.00.png,1
AIA.m2013.11.26_00.00.00.png,1
AIA.m2013.11.26_12.00.00.png,0
AIA.m2013.11.27_00.00.00.png,1
AIA.m2013.11.27_12.00.00.png,1
AIA.m2013.11.28_00.00.00.png,1
AIA.m2013.11.28_12.00.00.png,1
AIA.m2013.11.29_00.00.00.png,1
AIA.m2013.11.29_12.00.00.png,0
AIA.m2013.11.30_00.00.00.png,1
AIA.m2013.11.30_12.00.00.png,1
AIA.m2013.12.01_00.00.00.png,1
AIA.m2013.12.01_12.00.00.png,1
AIA.m2013.12.02_00.00.00.png,1
AIA.m2013.12.02_12.00.00.png,1
AIA.m2013.12.03_00.00.00.png,1
AIA.m2013.12.03_12.00.00.png,1
AIA.m2013.12.04_00.00.00.png,1
AIA.m2013.12.04_12.00.00.png,1
AIA.m2013.12.05_00.00.00.png,1
AIA.m2013.12.05_12.00.00.png,1
AIA.m2013.12.06_00.00.00.png,1
AIA.m2013.12.06_12.00.00.png,1
AIA.m2013.12.07_00.00.00.png,1
AIA.m2013.12.07_12.00.00.png,1
AIA.m2013.12.08_00.00.00.png,1
AIA.m2013.12.10_00.00.00.png,1
AIA.m2013.12.10_12.00.00.png,1
AIA.m2013.12.11_00.00.00.png,1
AIA.m2013.12.11_12.00.00.png,1
AIA.m2013.12.12_00.00.00.png,1
AIA.m2013.12.12_12.00.00.png,1
AIA.m2013.12.13_00.00.00.png,1
AIA.m2013.12.13_12.00.00.png,1
AIA.m2013.12.14_00.00.00.png,1
AIA.m2013.12.14_12.00.00.png,1
AIA.m2013.12.15_00.00.00.png,1
AIA.m2013.12.15_12.00.00.png,1
AIA.m2013.12.16_00.00.00.png,1
AIA.m2013.12.16_12.00.00.png,1
AIA.m2013.12.17_00.00.00.png,1
AIA.m2013.12.17_12.00.00.png,1
AIA.m2013.12.18_00.00.00.png,1
AIA.m2013.12.18_12.00.00.png,1
AIA.m2013.12.19_00.00.00.png,1
AIA.m2013.12.19_12.00.00.png,1
AIA.m2013.12.20_00.00.00.png,1
AIA.m2013.12.20_12.00.00.png,1
AIA.m2013.12.21_00.00.00.png,1
AIA.m2013.12.21_12.00.00.png,1
AIA.m2013.12.22_00.00.00.png,1
AIA.m2013.12.22_12.00.00.png,1
AIA.m2013.12.23_00.00.00.png,1
AIA.m2013.12.23_12.00.00.png,1
AIA.m2013.12.24_00.00.00.png,1
AIA.m2013.12.24_12.00.00.png,1
AIA.m2013.12.25_00.00.00.png,1
AIA.m2013.12.25_12.00.00.png,1
AIA.m2013.12.26_00.00.00.png,1
AIA.m2013.12.26_12.00.00.png,1
AIA.m2013.12.27_00.00.00.png,1
AIA.m2013.12.28_00.00.00.png,1
AIA.m2013.12.28_12.00.00.png,1
AIA.m2013.12.29_00.00.00.png,1
AIA.m2013.12.29_12.00.00.png,1
AIA.m2013.12.30_00.00.00.png,1
AIA.m2013.12.30_12.00.00.png,1
AIA.m2013.12.31_00.00.00.png,1
AIA.m2013.12.31_12.00.00.png,1
AIA.m2014.10.01_00.00.00.png,1
AIA.m2014.10.01_12.00.00.png,0
AIA.m2014.10.02_00.00.00.png,1
AIA.m2014.10.02_12.00.00.png,1
AIA.m2014.10.03_00.00.00.png,1
AIA.m2014.10.03_12.00.00.png,1
AIA.m2014.10.04_00.00.00.png,1
AIA.m2014.10.04_12.00.00.png,1
AIA.m2014.10.05_00.00.00.png,1
AIA.m2014.10.05_12.00.00.png,1
AIA.m2014.10.06_00.00.00.png,1
AIA.m2014.10.06_12.00.00.png,1
AIA.m2014.10.07_00.00.00.png,1
AIA.m2014.10.07_12.00.00.png,1
AIA.m2014.10.08_12.00.00.png,1
AIA.m2014.10.09_00.00.00.png,1
AIA.m2014.10.09_12.00.00.png,1
AIA.m2014.10.10_00.00.00.png,1
AIA.m2014.10.10_12.00.00.png,1
AIA.m2014.10.11_00.00.00.png,1
AIA.m2014.10.11_12.00.00.png,1
AIA.m2014.10.12_00.00.00.png,1
AIA.m2014.10.12_12.00.00.png,0
AIA.m2014.10.13_00.00.00.png,0
AIA.m2014.10.13_12.00.00.png,0
AIA.m2014.10.14_00.00.00.png,1
AIA.m2014.10.14_12.00.00.png,1
AIA.m2014.10.15_00.00.00.png,0
AIA.m2014.10.15_12.00.00.png,1
AIA.m2014.10.16_00.00.00.png,1
