label,goes_class
AIA.m2012.02.07_00.00.00.png,1
AIA.m2012.02.07_12.00.00.png,1
AIA.m2012.02.08_00.00.00.png,1
AIA.m2012.02.08_12.00.00.png,1
AIA.m2012.02.09_00.00.00.png,1
AIA.m2012.02.09_12.00.00.png,0
AIA.m2012.02.10_00.00.00.png,1
AIA.m2012.02.10_12.00.00.png,1
AIA.m2012.02.11_00.00.00.png,1
AIA.m2012.02.11_12.00.00.png,1
AIA.m2012.02.12_00.00.00.png,1
AIA.m2012.02.12_12.00.00.png,1
AIA.m2012.02.13_00.00.00.png,0
AIA.m2012.02.13_12.00.00.png,0
AIA.m2012.02.14_00.00.00.png,0
AIA.m2012.02.14_12.00.00.png,0
AIA.m2012.02.15_00.00.00.png,0
AIA.m2012.02.15_12.00.00.png,0
AIA.m2012.02.16_00.00.00.png,0
AIA.m2012.02.16_12.00.00.png,0
AIA.m2012.02.17_00.00.00.png,0
AIA.m2012.02.17_12.00.00.png,0
AIA.m2012.02.18_00.00.00.png,0
AIA.m2012.02.18_12.00.00.png,1
AIA.m2012.02.19_00.00.00.png,1
AIA.m2012.02.19_12.00.00.png,1
AIA.m2012.02.20_00.00.00.png,1
AIA.m2012.02.20_12.00.00.png,1
AIA.m2012.02.21_00.00.00.png,1
AIA.m2012.02.21_12.00.00.png,0
AIA.m2012.02.22_00.00.00.png,0
AIA.m2012.02.22_12.00.00.png,0
AIA.m2012.02.23_00.00.00.png,0
AIA.m2012.02.23_12.00.00.png,0
AIA.m2012.02.24_00.00.00.png,0
AIA.m2012.02.24_12.00.00.png,0
AIA.m2012.02.25_00.00.00.png,0
AIA.m2012.02.25_12.00.00.png,1
AIA.m2012.02.26_00.00.00.png,1
AIA.m2012.02.26_12.00.00.png,1
AIA.m2012.02.27_00.00.00.png,0
AIA.m2012.02.27_12.00.00.png,0
AIA.m2012.02.28_00.00.00.png,0
AIA.m2012.02.28_12.00.00.png,0
AIA.m2012.02.29_00.00.00.png,0
AIA.m2012.02.29_12.00.00.png,0
AIA.m2012.03.01_00.00.00.png,1
AIA.m2012.03.01_12.00.00.png,1
AIA.m2012.03.02_00.00.00.png,1
AIA.m2012.03.02_12.00.00.png,1
AIA.m2012.03.03_00.00.00.png,1
AIA.m2012.03.03_12.00.00.png,1
AIA.m2012.03.04_00.00.00.png,1
AIA.m2012.03.04_12.00.00.png,1
AIA.m2012.03.05_00.00.00.png,1
AIA.m2012.03.05_12.00.00.png,1
AIA.m2012.03.06_00.00.00.png,1
AIA.m2012.03.06_12.00.00.png,1
AIA.m2012.03.07_00.00.00.png,1
AIA.m2012.03.07_12.00.00.png,1
AIA.m2012.03.08_00.00.00.png,1
AIA.m2012.03.08_12.00.00.png,1
AIA.m2012.03.09_00.00.00.png,1
AIA.m2012.03.09_12.00.00.png,1
AIA.m2012.03.10_00.00.00.png,1
AIA.m2012.03.10_12.00.00.png,1
AIA.m2012.03.11_00.00.00.png,1
AIA.m2012.03.11_12.00.00.png,1
AIA.m2012.03.12_00.00.00.png,1
AIA.m2012.03.12_12.00.00.png,1
AIA.m2012.03.13_00.00.00.png,1
AIA.m2012.03.13_12.00.00.png,1
AIA.m2012.03.14_00.00.00.png,1
AIA.m2012.03.14_12.00.00.png,1
AIA.m2012.03.15_00.00.00.png,1
AIA.m2012.03.15_12.00.00.png,1
AIA.m2012.03.16_00.00.00.png,1
AIA.m2012.03.16_12.00.00.png,1
AIA.m2012.03.17_00.00.00.png,1
AIA.m2012.03.17_12.00.00.png,1
AIA.m2012.03.18_00.00.00.png,1
AIA.m2012.03.18_12.00.00.png,0
AIA.m2012.03.19_00.00.00.png,1
AIA.m2012.03.19_12.00.00.png,1
AIA.m2012.03.20_00.00.00.png,1
AIA.m2012.03.20_12.00.00.png,1
AIA.m2012.03.21_00.00.00.png,1
AIA.m2012.03.21_12.00.00.png,1
AIA.m2012.03.22_00.00.00.png,1
AIA.m2012.03.22_12.00.00.png,1
AIA.m2012.03.23_00.00.00.png,1
AIA.m2012.03.23_12.00.00.png,1
AIA.m2012.03.24_00.00.00.png,1
AIA.m2012.03.24_12.00.00.png,1
AIA.m2012.03.25_00.00.00.png,1
AIA.m2012.03.25_12.00.00.png,1
AIA.m2012.03.26_00.00.00.png,1
AIA.m2012.03.26_12.00.00.png,1
AIA.m2012.03.27_00.00.00.png,1
AIA.m2012.03.27_12.00.00.png,0
AIA.m2012.03.28_00.00.00.png,1
AIA.m2012.03.28_12.00.00.png,1
AIA.m2012.03.29_00.00.00.png,1
AIA.m2012.03.29_12.00.00.png,1
AIA.m2012.03.30_00.00.00.png,1
AIA.m2012.03.30_12.00.00.png,1
AIA.m2012.03.31_00.00.00.png,0
AIA.m2012.03.31_12.00.00.png,0
AIA.m2013.01.01_00.00.00.png,1
AIA.m2013.01.01_12.00.00.png,0
AIA.m2013.01.02_00.00.00.png,0
AIA.m2013.01.02_12.00.00.png,0
AIA.m2013.01.03_00.00.00.png,1
AIA.m2013.01.03_12.00.00.png,1
AIA.m2013.01.04_00.00.00.png,1
AIA.m2013.01.04_12.00.00.png,1
AIA.m2013.01.05_00.00.00.png,1
AIA.m2013.01.05_12.00.00.png,1
AIA.m2013.01.06_00.00.00.png,1
AIA.m2013.01.06_12.00.00.png,1
AIA.m2013.01.07_00.00.00.png,1
AIA.m2013.01.07_12.00.00.png,1
AIA.m2013.01.08_00.00.00.png,1
AIA.m2013.01.08_12.00.00.png,1
AIA.m2013.01.09_00.00.00.png,1
AIA.m2013.01.09_12.00.00.png,1
AIA.m2013.01.10_00.00.00.png,1
AIA.m2013.01.10_12.00.00.png,1
AIA.m2013.01.11_00.00.00.png,1
AIA.m2013.01.11_12.00.00.png,1
AIA.m2013.01.12_00.00.00.png,1
AIA.m2013.01.12_12.00.00.png,1
AIA.m2013.01.13_00.00.00.png,1
AIA.m2013.01.13_12.00.00.png,1
AIA.m2013.01.14_00.00.00.png,1
AIA.m2013.01.14_12.00.00.png,1
AIA.m2013.01.15_00.00.00.png,1
AIA.m2013.01.15_12.00.00.png,1
AIA.m2013.01.16_00.00.00.png,1
AIA.m2013.01.16_12.00.00.png,1
AIA.m2013.01.17_00.00.00.png,0
AIA.m2013.01.18_00.00.00.png,1
AIA.m2013.01.18_12.00.00.png,1
AIA.m2013.01.19_00.00.00.png,1
AIA.m2013.01.19_12.00.00.png,0
AIA.m2013.01.20_00.00.00.png,1
AIA.m2013.01.20_12.00.00.png,1
AIA.m2013.01.21_00.00.00.png,0
AIA.m2013.01.21_12.00.00.png,0
AIA.m2013.01.22_00.00.00.png,0
AIA.m2013.01.22_12.00.00.png,0
AIA.m2013.01.23_00.00.00.png,0
AIA.m2013.01.24_00.00.00.png,0
AIA.m2013.01.24_12.00.00.png,0
AIA.m2013.01.25_00.00.00.png,0
AIA.m2013.01.26_00.00.00.png,0
AIA.m2013.01.26_12.00.00.png,0
AIA.m2013.01.27_00.00.00.png,0
AIA.m2013.01.27_12.00.00.png,0
AIA.m2013.01.28_00.00.00.png,1
AIA.m2013.01.28_12.00.00.png,1
AIA.m2013.01.29_00.00.00.png,0
AIA.m2013.01.29_12.00.00.png,0
AIA.m2013.01.30_00.00.00.png,0
AIA.m2013.01.30_12.00.00.png,1
AIA.m2013.01.31_00.00.00.png,1
AIA.m2013.01.31_12.00.00.png,0
AIA.m2013.02.01_12.00.00.png,1
AIA.m2013.02.02_00.00.00.png,1
AIA.m2013.02.02_12.00.00.png,1
AIA.m2013.02.03_00.00.00.png,1
AIA.m2013.02.03_12.00.00.png,1
AIA.m2013.02.04_12.00.00.png,1
AIA.m2013.02.05_00.00.00.png,1
AIA.m2013.02.05_12.00.00.png,1
AIA.m2013.02.06_00.00.00.png,1
AIA.m2013.02.06_12.00.00.png,0
AIA.m2013.02.07_00.00.00.png,0
AIA.m2013.02.07_12.00.00.png,0
AIA.m2013.02.08_00.00.00.png,0
AIA.m2013.02.08_12.00.00.png,1
AIA.m2013.02.09_00.00.00.png,1
AIA.m2013.02.09_12.00.00.png,0
AIA.m2013.02.10_00.00.00.png,0
AIA.m2013.02.10_12.00.00.png,0
AIA.m2013.02.11_00.00.00.png,0
AIA.m2013.02.11_12.00.00.png,0
AIA.m2013.02.12_00.00.00.png,1
AIA.m2013.02.12_12.00.00.png,1
AIA.m2013.02.13_00.00.00.png,0
AIA.m2013.02.13_12.00.00.png,1
AIA.m2013.02.14_00.00.00.png,1
AIA.m2013.02.14_12.00.00.png,0
AIA.m2013.02.15_00.00.00.png,0
AIA.m2013.02.15_12.00.00.png,0
AIA.m2013.02.16_00.00.00.png,0
AIA.m2013.02.16_12.00.00.png,1
AIA.m2013.02.17_00.00.00.png,1
AIA.m2013.02.17_12.00.00.png,1
AIA.m2013.02.18_00.00.00.png,1
AIA.m2013.02.18_12.00.00.png,1
AIA.m2013.02.19_00.00.00.png,1
AIA.m2013.02.19_12.00.00.png,1
AIA.m2013.02.20_00.00.00.png,1
AIA.m2013.02.20_12.00.00.png,1
AIA.m2013.02.21_00.00.00.png,1
AIA.m2013.02.21_12.00.00.png,0
AIA.m2013.02.22_00.00.00.png,1
AIA.m2013.02.22_12.00.00.png,1
AIA.m2013.02.23_00.00.00.png,1
AIA.m2013.02.23_12.00.00.png,1
AIA.m2013.02.24_00.00.00.png,1
AIA.m2013.02.24_12.00.00.png,1
AIA.m2013.02.25_00.00.00.png,0
AIA.m2013.02.25_12.00.00.png,0
AIA.m2013.02.26_00.00.00.png,0
AIA.m2013.02.26_12.00.00.png,0
AIA.m2013.02.27_00.00.00.png,0
AIA.m2013.02.27_12.00.00.png,0
AIA.m2013.02.28_00.00.00.png,0
AIA.m2013.02.28_12.00.00.png,0
AIA.m2013.03.01_00.00.00.png,0
AIA.m2013.03.01_12.00.00.png,0
AIA.m2013.03.02_00.00.00.png,1
AIA.m2013.03.02_12.00.00.png,1
AIA.m2013.03.03_00.00.00.png,0
AIA.m2013.03.03_12.00.00.png,0
AIA.m2013.03.04_00.00.00.png,0
AIA.m2013.03.04_12.00.00.png,1
AIA.m2013.03.05_00.00.00.png,1
AIA.m2013.03.05_12.00.00.png,1
AIA.m2013.03.06_00.00.00.png,0
AIA.m2013.03.06_12.00.00.png,0
AIA.m2013.03.07_00.00.00.png,1
AIA.m2013.03.07_12.00.00.png,1
AIA.m2013.03.08_00.00.00.png,0
AIA.m2013.03.08_12.00.00.png,0
AIA.m2013.03.09_12.00.00.png,0
AIA.m2013.03.10_00.00.00.png,0
AIA.m2013.03.10_12.00.00.png,0
AIA.m2013.03.11_00.00.00.png,1
AIA.m2013.03.11_12.00.00.png,1
AIA.m2013.03.12_00.00.00.png,1
AIA.m2013.03.12_12.00.00.png,1
AIA.m2013.03.13_00.00.00.png,1
AIA.m2013.03.13_12.00.00.png,1
AIA.m2013.03.14_00.00.00.png,1
AIA.m2013.03.14_12.00.00.png,1
AIA.m2013.03.15_00.00.00.png,1
AIA.m2013.03.15_12.00.00.png,1
AIA.m2013.03.16_00.00.00.png,1
AIA.m2013.03.16_12.00.00.png,0
AIA.m2013.03.17_00.00.00.png,1
AIA.m2013.03.17_12.00.00.png,1
AIA.m2013.03.18_00.00.00.png,1
AIA.m2013.03.18_12.00.00.png,1
AIA.m2013.03.19_00.00.00.png,1
AIA.m2013.03.19_12.00.00.png,1
AIA.m2013.03.20_12.00.00.png,1
AIA.m2013.03.21_00.00.00.png,1
AIA.m2013.03.21_12.00.00.png,1
AIA.m2013.03.22_00.00.00.png,1
AIA.m2013.03.22_12.00.00.png,1
AIA.m2013.03.23_00.00.00.png,0
AIA.m2013.03.23_12.00.00.png,0
AIA.m2013.03.24_12.00.00.png,0
AIA.m2013.03.25_00.00.00.png,0
AIA.m2013.03.25_12.00.00.png,0
AIA.m2013.03.26_00.00.00.png,0
AIA.m2013.03.26_12.00.00.png,0
AIA.m2013.03.27_00.00.00.png,0
AIA.m2013.03.27_12.00.00.png,0
AIA.m2013.03.28_00.00.00.png,0
AIA.m2013.03.28_12.00.00.png,0
AIA.m2013.03.29_00.00.00.png,0
AIA.m2013.03.29_12.00.00.png,0
AIA.m2013.03.30_00.00.00.png,0
AIA.m2013.03.30_12.00.00.png,0
AIA.m2013.03.31_00.00.00.png,0
AIA.m2013.03.31_12.00.00.png,0
AIA.m2014.01.01_00.00.00.png,1
AIA.m2014.01.01_12.00.00.png,1
AIA.m2014.01.02_00.00.00.png,1
AIA.m2014.01.02_12.00.00.png,1
AIA.m2014.01.03_00.00.00.png,1
AIA.m2014.01.03_12.00.00.png,1
AIA.m2014.01.04_00.00.00.png,1
AIA.m2014.01.04_12.00.00.png,1
AIA.m2014.01.05_00.00.00.png,1
AIA.m2014.01.05_12.00.00.png,1
AIA.m2014.01.06_00.00.00.png,1
AIA.m2014.01.06_12.00.00.png,1
AIA.m2014.01.07_00.00.00.png,1
AIA.m2014.01.07_12.00.00.png,1
AIA.m2014.01.08_00.00.00.png,1
AIA.m2014.01.08_12.00.00.png,1
AIA.m2014.01.09_00.00.00.png,1
AIA.m2014.01.09_12.00.00.png,1
AIA.m2014.01.10_00.00.00.png,1
AIA.m2014.01.10_12.00.00.png,1
AIA.m2014.01.11_00.00.00.png,1
AIA.m2014.01.11_12.00.00.png,1
AIA.m2014.01.12_00.00.00.png,1
AIA.m2014.01.12_12.00.00.png,1
AIA.m2014.01.13_00.00.00.png,1
AIA.m2014.01.13_12.00.00.png,1
AIA.m2014.01.14_00.00.00.png,1
AIA.m2014.01.14_12.00.00.png,1
AIA.m2014.01.15_00.00.00.png,0
AIA.m2014.01.15_12.00.00.png,1
AIA.m2014.01.16_00.00.00.png,1
AIA.m2014.01.16_12.00.00.png,1
AIA.m2014.01.17_00.00.00.png,1
AIA.m2014.01.17_12.00.00.png,1
AIA.m2014.01.18_00.00.00.png,1
AIA.m2014.01.18_12.00.00.png,1
AIA.m2014.01.19_00.00.00.png,1
AIA.m2014.01.19_12.00.00.png,1
AIA.m2014.01.20_00.00.00.png,1
AIA.m2014.01.20_12.00.00.png,1
AIA.m2014.01.21_00.00.00.png,1
AIA.m2014.01.21_12.00.00.png,1
AIA.m2014.01.22_00.00.00.png,1
AIA.m2014.01.22_12.00.00.png,1
AIA.m2014.01.23_00.00.00.png,0
AIA.m2014.01.23_12.00.00.png,0
AIA.m2014.01.24_00.00.00.png,1
AIA.m2014.01.24_12.00.00.png,1
AIA.m2014.01.25_00.00.00.png,1
AIA.m2014.01.25_12.00.00.png,1
AIA.m2014.01.26_00.00.00.png,1
AIA.m2014.01.26_12.00.00.png,1
AIA.m2014.01.27_00.00.00.png,1
AIA.m2014.01.27_12.00.00.png,1
AIA.m2014.01.28_00.00.00.png,1
AIA.m2014.01.28_12.00.00.png,1
AIA.m2014.01.29_00.00.00.png,1
AIA.m2014.01.29_12.00.00.png,1
AIA.m2014.01.30_00.00.00.png,1
AIA.m2014.01.30_12.00.00.png,1
AIA.m2014.01.31_00.00.00.png,1
AIA.m2014.01.31_12.00.00.png,1
AIA.m2014.02.01_00.00.00.png,1
AIA.m2014.02.01_12.00.00.png,1
AIA.m2014.02.02_00.00.00.png,1
AIA.m2014.02.02_12.00.00.png,1
AIA.m2014.02.03_00.00.00.png,1
AIA.m2014.02.03_12.00.00.png,1
AIA.m2014.02.04_00.00.00.png,1
AIA.m2014.02.04_12.00.00.png,1
AIA.m2014.02.05_00.00.00.png,1
AIA.m2014.02.05_12.00.00.png,1
AIA.m2014.02.06_00.00.00.png,1
AIA.m2014.02.06_12.00.00.png,1
AIA.m2014.02.07_00.00.00.png,1
AIA.m2014.02.07_12.00.00.png,1
AIA.m2014.02.08_00.00.00.png,1
AIA.m2014.02.08_12.00.00.png,1
AIA.m2014.02.09_00.00.00.png,1
AIA.m2014.02.09_12.00.00.png,1
AIA.m2014.02.10_00.00.00.png,1
AIA.m2014.02.10_12.00.00.png,1
AIA.m2014.02.11_00.00.00.png,1
AIA.m2014.02.11_12.00.00.png,1
AIA.m2014.02.12_00.00.00.png,1
AIA.m2014.02.12_12.00.00.png,1
AIA.m2014.02.13_00.00.00.png,1
AIA.m2014.02.13_12.00.00.png,1
AIA.m2014.02.14_00.00.00.png,1
AIA.m2014.02.14_12.00.00.png,1
AIA.m2014.02.15_00.00.00.png,1
AIA.m2014.02.15_12.00.00.png,1
AIA.m2014.02.16_00.00.00.png,1
AIA.m2014.02.16_12.00.00.png,1
AIA.m2014.02.17_00.00.00.png,1
AIA.m2014.02.17_12.00.00.png,1
AIA.m2014.02.18_00.00.00.png,1
AIA.m2014.02.18_12.00.00.png,1
AIA.m2014.02.19_00.00.00.png,1
AIA.m2014.02.19_12.00.00.png,1
AIA.m2014.02.20_00.00.00.png,1
AIA.m2014.02.20_12.00.00.png,1
AIA.m2014.02.21_00.00.00.png,1
