label,goes_class
AIA.m2011.05.01_00.00.00.png,1
AIA.m2011.05.01_12.00.00.png,1
AIA.m2011.05.02_00.00.00.png,1
AIA.m2011.05.02_12.00.00.png,1
AIA.m2011.05.03_00.00.00.png,1
AIA.m2011.05.03_12.00.00.png,0
AIA.m2011.05.04_00.00.00.png,0
AIA.m2011.05.04_12.00.00.png,0
AIA.m2011.05.05_00.00.00.png,0
AIA.m2011.05.05_12.00.00.png,0
AIA.m2011.05.06_00.00.00.png,0
AIA.m2011.05.06_12.00.00.png,0
AIA.m2011.05.07_00.00.00.png,0
AIA.m2011.05.07_12.00.00.png,0
AIA.m2011.05.08_00.00.00.png,0
AIA.m2011.05.08_12.00.00.png,1
AIA.m2011.05.09_00.00.00.png,1
AIA.m2011.05.09_12.00.00.png,1
AIA.m2011.05.10_00.00.00.png,0
AIA.m2011.05.10_12.00.00.png,0
AIA.m2011.05.11_00.00.00.png,0
AIA.m2011.05.11_12.00.00.png,0
AIA.m2011.05.12_00.00.00.png,1
AIA.m2011.05.12_12.00.00.png,1
AIA.m2011.05.13_00.00.00.png,0
AIA.m2011.05.13_12.00.00.png,0
AIA.m2011.05.14_00.00.00.png,0
AIA.m2011.05.14_12.00.00.png,0
AIA.m2011.05.15_00.00.00.png,1
AIA.m2011.05.15_12.00.00.png,1
AIA.m2011.05.16_00.00.00.png,0
AIA.m2011.05.16_12.00.00.png,0
AIA.m2011.05.17_00.00.00.png,0
AIA.m2011.05.17_12.00.00.png,0
AIA.m2011.05.18_00.00.00.png,1
AIA.m2011.05.18_12.00.00.png,1
AIA.m2011.05.19_00.00.00.png,0
AIA.m2011.05.19_12.00.00.png,0
AIA.m2011.05.20_00.00.00.png,0
AIA.m2011.05.20_12.00.00.png,0
AIA.m2011.05.21_00.00.00.png,0
AIA.m2011.05.21_12.00.00.png,0
AIA.m2011.05.22_00.00.00.png,0
AIA.m2011.05.22_12.00.00.png,0
AIA.m2011.05.23_00.00.00.png,0
AIA.m2011.05.23_12.00.00.png,0
AIA.m2011.05.24_00.00.00.png,0
AIA.m2011.05.24_12.00.00.png,0
AIA.m2011.05.25_00.00.00.png,1
AIA.m2011.05.25_12.00.00.png,1
AIA.m2011.05.26_00.00.00.png,0
AIA.m2011.05.26_12.00.00.png,0
AIA.m2011.05.27_00.00.00.png,1
AIA.m2011.05.27_12.00.00.png,1
AIA.m2011.05.28_00.00.00.png,1
AIA.m2011.05.28_12.00.00.png,1
AIA.m2011.05.29_00.00.00.png,1
AIA.m2011.05.29_12.00.00.png,1
AIA.m2011.05.30_00.00.00.png,1
AIA.m2011.05.30_12.00.00.png,1
AIA.m2011.05.31_00.00.00.png,1
AIA.m2011.05.31_12.00.00.png,1
AIA.m2011.06.01_00.00.00.png,1
AIA.m2011.06.01_12.00.00.png,1
AIA.m2011.06.02_00.00.00.png,1
AIA.m2011.06.03_00.00.00.png,1
AIA.m2011.06.03_12.00.00.png,1
AIA.m2011.06.04_00.00.00.png,0
AIA.m2011.06.04_12.00.00.png,0
AIA.m2011.06.05_00.00.00.png,0
AIA.m2011.06.05_12.00.00.png,1
AIA.m2011.06.06_00.00.00.png,1
AIA.m2011.06.06_12.00.00.png,1
AIA.m2011.06.07_00.00.00.png,1
AIA.m2011.06.07_12.00.00.png,0
AIA.m2011.06.08_00.00.00.png,0
AIA.m2011.06.08_12.00.00.png,1
AIA.m2011.06.09_00.00.00.png,1
AIA.m2011.06.10_00.00.00.png,1
AIA.m2011.06.10_12.00.00.png,1
AIA.m2011.06.11_00.00.00.png,0
AIA.m2011.06.11_12.00.00.png,0
AIA.m2011.06.12_00.00.00.png,0
AIA.m2011.06.12_12.00.00.png,1
AIA.m2011.06.13_00.00.00.png,1
AIA.m2011.06.13_12.00.00.png,1
AIA.m2011.06.14_00.00.00.png,1
AIA.m2011.06.14_12.00.00.png,1
AIA.m2011.06.15_00.00.00.png,1
AIA.m2011.06.15_12.00.00.png,1
AIA.m2011.06.16_00.00.00.png,1
AIA.m2011.06.16_12.00.00.png,1
AIA.m2011.06.17_00.00.00.png,1
AIA.m2011.06.17_12.00.00.png,1
AIA.m2011.06.18_00.00.00.png,0
AIA.m2011.06.18_12.00.00.png,0
AIA.m2011.06.19_00.00.00.png,1
AIA.m2011.06.23_12.00.00.png,0
AIA.m2011.06.24_00.00.00.png,0
AIA.m2011.06.24_12.00.00.png,0
AIA.m2011.06.25_00.00.00.png,0
AIA.m2011.06.25_12.00.00.png,0
AIA.m2011.06.26_00.00.00.png,0
AIA.m2011.06.26_12.00.00.png,0
AIA.m2011.06.27_00.00.00.png,0
AIA.m2011.06.27_12.00.00.png,0
AIA.m2011.06.28_00.00.00.png,0
AIA.m2011.06.28_12.00.00.png,0
AIA.m2011.06.29_00.00.00.png,0
AIA.m2011.06.29_12.00.00.png,0
AIA.m2011.06.30_00.00.00.png,0
AIA.m2011.06.30_12.00.00.png,0
AIA.m2012.04.01_00.00.00.png,0
AIA.m2012.04.01_12.00.00.png,0
AIA.m2012.04.02_00.00.00.png,0
AIA.m2012.04.02_12.00.00.png,0
AIA.m2012.04.03_00.00.00.png,0
AIA.m2012.04.03_12.00.00.png,0
AIA.m2012.04.04_00.00.00.png,1
AIA.m2012.04.04_12.00.00.png,1
AIA.m2012.04.05_00.00.00.png,1
AIA.m2012.04.05_12.00.00.png,1
AIA.m2012.04.06_00.00.00.png,0
AIA.m2012.04.06_12.00.00.png,0
AIA.m2012.04.07_00.00.00.png,1
AIA.m2012.04.07_12.00.00.png,1
AIA.m2012.04.08_00.00.00.png,0
AIA.m2012.04.08_12.00.00.png,1
AIA.m2012.04.09_00.00.00.png,1
AIA.m2012.04.09_12.00.00.png,1
AIA.m2012.04.10_00.00.00.png,0
AIA.m2012.04.10_12.00.00.png,0
AIA.m2012.04.11_00.00.00.png,0
AIA.m2012.04.11_12.00.00.png,0
AIA.m2012.04.12_00.00.00.png,0
AIA.m2012.04.12_12.00.00.png,0
AIA.m2012.04.13_00.00.00.png,0
AIA.m2012.04.13_12.00.00.png,0
AIA.m2012.04.14_00.00.00.png,0
AIA.m2012.04.14_12.00.00.png,1
AIA.m2012.04.15_00.00.00.png,1
AIA.m2012.04.15_12.00.00.png,1
AIA.m2012.04.16_00.00.00.png,1
AIA.m2012.04.16_12.00.00.png,1
AIA.m2012.04.17_00.00.00.png,1
AIA.m2012.04.17_12.00.00.png,1
AIA.m2012.04.18_00.00.00.png,1
AIA.m2012.04.18_12.00.00.png,1
AIA.m2012.04.19_00.00.00.png,1
AIA.m2012.04.19_12.00.00.png,1
AIA.m2012.04.20_00.00.00.png,1
AIA.m2012.04.20_12.00.00.png,1
AIA.m2012.04.21_00.00.00.png,1
AIA.m2012.04.21_12.00.00.png,1
AIA.m2012.04.22_00.00.00.png,1
AIA.m2012.04.22_12.00.00.png,1
AIA.m2012.04.23_00.00.00.png,1
AIA.m2012.04.23_12.00.00.png,1
AIA.m2012.04.24_00.00.00.png,1
AIA.m2012.04.24_12.00.00.png,1
AIA.m2012.04.25_00.00.00.png,1
AIA.m2012.04.25_12.00.00.png,1
AIA.m2012.04.26_00.00.00.png,1
AIA.m2012.04.26_12.00.00.png,1
AIA.m2012.04.27_00.00.00.png,1
AIA.m2012.04.27_12.00.00.png,1
AIA.m2012.04.28_00.00.00.png,1
AIA.m2012.04.28_12.00.00.png,1
AIA.m2012.04.29_00.00.00.png,1
AIA.m2012.04.29_12.00.00.png,1
AIA.m2012.04.30_00.00.00.png,1
AIA.m2012.04.30_12.00.00.png,1
AIA.m2012.05.01_00.00.00.png,1
AIA.m2012.05.01_12.00.00.png,1
AIA.m2012.05.02_00.00.00.png,1
AIA.m2012.05.02_12.00.00.png,1
AIA.m2012.05.03_00.00.00.png,1
AIA.m2012.05.03_12.00.00.png,1
AIA.m2012.05.04_00.00.00.png,1
AIA.m2012.05.04_12.00.00.png,1
AIA.m2012.05.05_00.00.00.png,1
AIA.m2012.05.05_12.00.00.png,1
AIA.m2012.05.06_00.00.00.png,1
AIA.m2012.05.06_12.00.00.png,1
AIA.m2012.05.07_00.00.00.png,1
AIA.m2012.05.07_12.00.00.png,1
AIA.m2012.05.08_00.00.00.png,1
AIA.m2012.05.08_12.00.00.png,1
AIA.m2012.05.09_00.00.00.png,1
AIA.m2012.05.09_12.00.00.png,1
AIA.m2012.05.10_00.00.00.png,1
AIA.m2012.05.10_12.00.00.png,1
AIA.m2012.05.11_00.00.00.png,1
AIA.m2012.05.11_12.00.00.png,1
AIA.m2012.05.12_00.00.00.png,1
AIA.m2012.05.12_12.00.00.png,1
AIA.m2012.05.13_00.00.00.png,1
AIA.m2012.05.13_12.00.00.png,1
AIA.m2012.05.14_00.00.00.png,1
AIA.m2012.05.14_12.00.00.png,1
AIA.m2012.05.15_00.00.00.png,1
AIA.m2012.05.15_12.00.00.png,1
AIA.m2012.05.16_00.00.00.png,1
AIA.m2012.05.16_12.00.00.png,1
AIA.m2012.05.17_00.00.00.png,1
AIA.m2012.05.17_12.00.00.png,1
AIA.m2012.05.18_00.00.00.png,1
AIA.m2012.05.18_12.00.00.png,1
AIA.m2012.05.19_00.00.00.png,1
AIA.m2012.05.19_12.00.00.png,1
AIA.m2012.05.20_00.00.00.png,0
AIA.m2012.05.20_12.00.00.png,0
AIA.m2012.05.21_00.00.00.png,0
AIA.m2012.05.21_12.00.00.png,0
AIA.m2012.05.22_00.00.00.png,0
AIA.m2012.05.22_12.00.00.png,1
AIA.m2012.05.23_00.00.00.png,1
AIA.m2012.05.23_12.00.00.png,1
AIA.m2012.05.24_00.00.00.png,1
AIA.m2012.05.24_12.00.00.png,1
AIA.m2012.05.25_00.00.00.png,1
AIA.m2012.05.25_12.00.00.png,1
AIA.m2012.05.26_00.00.00.png,1
AIA.m2012.05.26_12.00.00.png,1
AIA.m2012.05.27_00.00.00.png,1
AIA.m2012.05.27_12.00.00.png,0
AIA.m2012.05.28_00.00.00.png,0
AIA.m2012.05.28_12.00.00.png,0
AIA.m2012.05.29_00.00.00.png,0
AIA.m2012.06.01_00.00.00.png,1
AIA.m2012.06.01_12.00.00.png,1
AIA.m2012.06.02_00.00.00.png,1
AIA.m2012.06.02_12.00.00.png,0
AIA.m2012.06.03_00.00.00.png,1
AIA.m2012.06.03_12.00.00.png,1
AIA.m2012.06.04_00.00.00.png,1
AIA.m2012.06.04_12.00.00.png,1
AIA.m2012.06.05_00.00.00.png,1
AIA.m2012.06.05_12.00.00.png,1
AIA.m2012.06.06_00.00.00.png,1
AIA.m2012.06.06_12.00.00.png,1
AIA.m2012.06.07_00.00.00.png,1
AIA.m2012.06.07_12.00.00.png,1
AIA.m2012.06.08_00.00.00.png,1
AIA.m2012.06.08_12.00.00.png,1
AIA.m2012.06.09_00.00.00.png,1
AIA.m2012.06.09_12.00.00.png,1
AIA.m2012.06.10_00.00.00.png,1
AIA.m2012.06.10_12.00.00.png,1
AIA.m2012.06.11_00.00.00.png,1
AIA.m2012.06.11_12.00.00.png,1
AIA.m2012.06.12_00.00.00.png,1
AIA.m2012.06.12_12.00.00.png,1
AIA.m2012.06.13_00.00.00.png,1
AIA.m2012.06.13_12.00.00.png,1
AIA.m2012.06.14_00.00.00.png,1
AIA.m2012.06.14_12.00.00.png,1
AIA.m2012.06.15_00.00.00.png,1
AIA.m2012.06.15_12.00.00.png,1
AIA.m2012.06.16_00.00.00.png,1
AIA.m2012.06.16_12.00.00.png,1
AIA.m2012.06.17_00.00.00.png,1
AIA.m2012.06.17_12.00.00.png,1
AIA.m2012.06.18_00.00.00.png,1
AIA.m2012.06.18_12.00.00.png,1
AIA.m2012.06.19_00.00.00.png,1
AIA.m2012.06.19_12.00.00.png,1
AIA.m2012.06.20_00.00.00.png,1
AIA.m2012.06.20_12.00.00.png,1
AIA.m2012.06.21_00.00.00.png,0
AIA.m2012.06.21_12.00.00.png,0
AIA.m2012.06.22_00.00.00.png,0
AIA.m2012.06.22_12.00.00.png,1
AIA.m2012.06.23_00.00.00.png,1
AIA.m2012.06.23_12.00.00.png,0
AIA.m2012.06.24_00.00.00.png,0
AIA.m2012.06.24_12.00.00.png,0
AIA.m2012.06.25_00.00.00.png,1
AIA.m2012.06.25_12.00.00.png,1
AIA.m2012.06.26_00.00.00.png,1
AIA.m2012.06.26_12.00.00.png,1
AIA.m2012.06.27_00.00.00.png,1
AIA.m2012.06.27_12.00.00.png,1
AIA.m2012.06.28_00.00.00.png,1
AIA.m2012.06.28_12.00.00.png,1
AIA.m2012.06.29_00.00.00.png,1
AIA.m2012.06.29_12.00.00.png,1
AIA.m2012.06.30_00.00.00.png,1
AIA.m2012.06.30_12.00.00.png,1
AIA.m2013.04.01_00.00.00.png,0
AIA.m2013.04.01_12.00.00.png,0
AIA.m2013.04.02_00.00.00.png,0
AIA.m2013.04.02_12.00.00.png,1
AIA.m2013.04.03_00.00.00.png,1
AIA.m2013.04.03_12.00.00.png,1
AIA.m2013.04.04_00.00.00.png,1
AIA.m2013.04.04_12.00.00.png,1
AIA.m2013.04.05_00.00.00.png,1
AIA.m2013.04.05_12.00.00.png,1
AIA.m2013.04.06_00.00.00.png,1
AIA.m2013.04.06_12.00.00.png,1
AIA.m2013.04.07_00.00.00.png,1
AIA.m2013.04.07_12.00.00.png,1
AIA.m2013.04.08_00.00.00.png,1
AIA.m2013.04.08_12.00.00.png,1
AIA.m2013.04.09_00.00.00.png,1
AIA.m2013.04.09_12.00.00.png,1
AIA.m2013.04.10_00.00.00.png,1
AIA.m2013.04.11_00.00.00.png,1
AIA.m2013.04.11_12.00.00.png,1
AIA.m2013.04.12_00.00.00.png,1
AIA.m2013.04.12_12.00.00.png,1
AIA.m2013.04.13_00.00.00.png,1
AIA.m2013.04.13_12.00.00.png,1
AIA.m2013.04.14_00.00.00.png,0
AIA.m2013.04.14_12.00.00.png,1
AIA.m2013.04.15_00.00.00.png,1
AIA.m2013.04.15_12.00.00.png,1
AIA.m2013.04.16_00.00.00.png,1
AIA.m2013.04.16_12.00.00.png,1
AIA.m2013.04.17_00.00.00.png,1
AIA.m2013.04.17_12.00.00.png,1
AIA.m2013.04.18_12.00.00.png,1
AIA.m2013.04.19_00.00.00.png,1
AIA.m2013.04.19_12.00.00.png,1
AIA.m2013.04.20_00.00.00.png,1
AIA.m2013.04.20_12.00.00.png,1
AIA.m2013.04.21_12.00.00.png,1
AIA.m2013.04.22_00.00.00.png,1
AIA.m2013.04.22_12.00.00.png,1
AIA.m2013.04.23_00.00.00.png,1
AIA.m2013.04.23_12.00.00.png,1
AIA.m2013.04.24_00.00.00.png,1
AIA.m2013.04.24_12.00.00.png,1
AIA.m2013.04.25_00.00.00.png,1
AIA.m2013.04.25_12.00.00.png,1
AIA.m2013.04.26_00.00.00.png,1
AIA.m2013.04.26_12.00.00.png,1
AIA.m2013.04.27_00.00.00.png,1
AIA.m2013.04.27_12.00.00.png,1
AIA.m2013.04.28_00.00.00.png,1
AIA.m2013.04.28_12.00.00.png,1
AIA.m2013.04.29_12.00.00.png,1
AIA.m2013.04.30_00.00.00.png,1
AIA.m2013.04.30_12.00.00.png,1
AIA.m2013.05.01_00.00.00.png,1
AIA.m2013.05.01_12.00.00.png,1
AIA.m2013.05.02_00.00.00.png,1
AIA.m2013.05.02_12.00.00.png,1
AIA.m2013.05.03_00.00.00.png,1
AIA.m2013.05.03_12.00.00.png,1
AIA.m2013.05.04_00.00.00.png,1
AIA.m2013.05.04_12.00.00.png,1
AIA.m2013.05.05_00.00.00.png,1
AIA.m2013.05.05_12.00.00.png,1
AIA.m2013.05.06_00.00.00.png,1
AIA.m2013.05.06_12.00.00.png,1
AIA.m2013.05.07_00.00.00.png,1
AIA.m2013.05.07_12.00.00.png,1
AIA.m2013.05.08_00.00.00.png,1
AIA.m2013.05.08_12.00.00.png,1
AIA.m2013.05.09_00.00.00.png,1
AIA.m2013.05.09_12.00.00.png,1
AIA.m2013.05.10_00.00.00.png,1
AIA.m2013.05.10_12.00.00.png,1
AIA.m2013.05.11_00.00.00.png,1
AIA.m2013.05.11_12.00.00.png,1
AIA.m2013.05.12_00.00.00.png,1
AIA.m2013.05.12_12.00.00.png,1
AIA.m2013.05.13_00.00.00.png,1
AIA.m2013.05.13_12.00.00.png,1
AIA.m2013.05.14_00.00.00.png,1
AIA.m2013.05.14_12.00.00.png,1
AIA.m2013.05.15_00.00.00.png,1
AIA.m2013.05.15_12.00.00.png,1
AIA.m2013.05.16_00.00.00.png,1
AIA.m2013.05.17_00.00.00.png,1
AIA.m2013.05.17_12.00.00.png,1
AIA.m2013.05.18_00.00.00.png,1
AIA.m2013.05.18_12.00.00.png,1
AIA.m2013.05.19_00.00.00.png,1
AIA.m2013.05.19_12.00.00.png,1
AIA.m2013.05.20_00.00.00.png,1
AIA.m2013.05.20_12.00.00.png,1
AIA.m2013.05.21_00.00.00.png,1
AIA.m2013.05.21_12.00.00.png,1
AIA.m2013.05.22_00.00.00.png,1
AIA.m2013.05.22_12.00.00.png,1
AIA.m2013.05.23_00.00.00.png,1
AIA.m2013.05.23_12.00.00.png,1
AIA.m2013.05.24_00.00.00.png,1
AIA.m2013.05.24_12.00.00.png,1
AIA.m2013.05.25_00.00.00.png,1
AIA.m2013.05.25_12.00.00.png,1
AIA.m2013.05.26_00.00.00.png,1
AIA.m2013.05.26_12.00.00.png,1
AIA.m2013.05.27_00.00.00.png,0
AIA.m2013.05.27_12.00.00.png,0
AIA.m2013.05.28_00.00.00.png,0
AIA.m2013.05.28_12.00.00.png,1
AIA.m2013.05.29_00.00.00.png,1
AIA.m2013.05.29_12.00.00.png,1
AIA.m2013.05.30_00.00.00.png,0
AIA.m2013.05.30_12.00.00.png,1
AIA.m2013.05.31_00.00.00.png,1
AIA.m2013.05.31_12.00.00.png,1
AIA.m2013.06.01_00.00.00.png,0
AIA.m2013.06.01_12.00.00.png,1
AIA.m2013.06.02_00.00.00.png,1
AIA.m2013.06.02_12.00.00.png,1
AIA.m2013.06.03_00.00.00.png,1
AIA.m2013.06.03_12.00.00.png,1
AIA.m2013.06.04_00.00.00.png,0
AIA.m2013.06.04_12.00.00.png,1
AIA.m2013.06.05_00.00.00.png,1
AIA.m2013.06.05_12.00.00.png,0
AIA.m2013.06.06_00.00.00.png,0
AIA.m2013.06.06_12.00.00.png,1
AIA.m2013.06.07_00.00.00.png,1
AIA.m2013.06.07_12.00.00.png,1
AIA.m2013.06.08_00.00.00.png,1
AIA.m2013.06.08_12.00.00.png,1
AIA.m2013.06.09_00.00.00.png,1
AIA.m2013.06.09_12.00.00.png,0
AIA.m2013.06.10_12.00.00.png,1
AIA.m2013.06.11_00.00.00.png,0
AIA.m2013.06.11_12.00.00.png,0
AIA.m2013.06.12_00.00.00.png,0
AIA.m2013.06.12_12.00.00.png,0
AIA.m2013.06.13_00.00.00.png,1
AIA.m2013.06.13_12.00.00.png,1
AIA.m2013.06.14_00.00.00.png,0
AIA.m2013.06.14_12.00.00.png,1
AIA.m2013.06.15_00.00.00.png,1
AIA.m2013.06.15_12.00.00.png,1
AIA.m2013.06.16_00.00.00.png,1
AIA.m2013.06.16_12.00.00.png,1
AIA.m2013.06.17_00.00.00.png,1
AIA.m2013.06.17_12.00.00.png,1
AIA.m2013.06.18_00.00.00.png,1
AIA.m2013.06.18_12.00.00.png,1
AIA.m2013.06.19_00.00.00.png,1
AIA.m2013.06.19_12.00.00.png,1
AIA.m2013.06.20_00.00.00.png,1
AIA.m2013.06.20_12.00.00.png,1
AIA.m2013.06.21_00.00.00.png,1
AIA.m2013.06.21_12.00.00.png,1
AIA.m2013.06.22_00.00.00.png,1
AIA.m2013.06.22_12.00.00.png,1
AIA.m2013.06.23_00.00.00.png,1
AIA.m2013.06.23_12.00.00.png,1
AIA.m2013.06.24_00.00.00.png,1
AIA.m2013.06.24_12.00.00.png,1
AIA.m2013.06.25_00.00.00.png,1
AIA.m2013.06.25_12.00.00.png,1
AIA.m2013.06.26_00.00.00.png,1
AIA.m2013.06.26_12.00.00.png,1
AIA.m2013.06.27_00.00.00.png,1
AIA.m2013.06.27_12.00.00.png,1
AIA.m2013.06.28_00.00.00.png,1
AIA.m2013.06.28_12.00.00.png,1
AIA.m2013.06.29_00.00.00.png,1
AIA.m2013.06.29_12.00.00.png,1
AIA.m2013.06.30_00.00.00.png,1
AIA.m2013.06.30_12.00.00.png,1
AIA.m2014.04.01_00.00.00.png,1
AIA.m2014.04.02_00.00.00.png,1
AIA.m2014.04.02_12.00.00.png,1
AIA.m2014.04.03_00.00.00.png,1
AIA.m2014.04.03_12.00.00.png,1
AIA.m2014.04.04_00.00.00.png,1
AIA.m2014.04.04_12.00.00.png,1
AIA.m2014.04.05_00.00.00.png,1
AIA.m2014.04.05_12.00.00.png,1
AIA.m2014.04.06_00.00.00.png,1
AIA.m2014.04.06_12.00.00.png,1
AIA.m2014.04.07_00.00.00.png,1
AIA.m2014.04.07_12.00.00.png,1
AIA.m2014.04.08_00.00.00.png,1
AIA.m2014.04.08_12.00.00.png,1
AIA.m2014.04.09_00.00.00.png,1
AIA.m2014.04.09_12.00.00.png,1
AIA.m2014.04.10_00.00.00.png,1
AIA.m2014.04.10_12.00.00.png,1
AIA.m2014.04.11_00.00.00.png,1
AIA.m2014.04.11_12.00.00.png,1
AIA.m2014.04.12_00.00.00.png,1
AIA.m2014.04.12_12.00.00.png,0
AIA.m2014.04.13_00.00.00.png,1
AIA.m2014.04.13_12.00.00.png,1
AIA.m2014.04.14_00.00.00.png,1
AIA.m2014.04.14_12.00.00.png,1
AIA.m2014.04.15_00.00.00.png,1
AIA.m2014.04.15_12.00.00.png,1
AIA.m2014.04.16_00.00.00.png,1
AIA.m2014.04.16_12.00.00.png,1
AIA.m2014.04.17_00.00.00.png,1
AIA.m2014.04.17_12.00.00.png,1
AIA.m2014.04.18_00.00.00.png,1
AIA.m2014.04.18_12.00.00.png,1
AIA.m2014.04.19_00.00.00.png,1
AIA.m2014.04.19_12.00.00.png,1
AIA.m2014.04.20_00.00.00.png,1
AIA.m2014.04.20_12.00.00.png,1
AIA.m2014.04.21_00.00.00.png,1
AIA.m2014.04.21_12.00.00.png,1
AIA.m2014.04.22_00.00.00.png,1
AIA.m2014.04.22_12.00.00.png,1
AIA.m2014.04.23_00.00.00.png,1
AIA.m2014.04.23_12.00.00.png,1
AIA.m2014.04.24_00.00.00.png,1
AIA.m2014.04.24_12.00.00.png,1
AIA.m2014.04.25_00.00.00.png,1
AIA.m2014.04.25_12.00.00.png,1
AIA.m2014.04.26_00.00.00.png,1
AIA.m2014.04.26_12.00.00.png,1
AIA.m2014.04.27_00.00.00.png,0
AIA.m2014.04.27_12.00.00.png,0
AIA.m2014.04.28_00.00.00.png,1
AIA.m2014.04.28_12.00.00.png,1
AIA.m2014.04.29_00.00.00.png,0
AIA.m2014.04.29_12.00.00.png,1
AIA.m2014.04.30_00.00.00.png,1
AIA.m2014.04.30_12.00.00.png,0
AIA.m2014.05.01_00.00.00.png,0
AIA.m2014.05.01_12.00.00.png,1
AIA.m2014.05.02_00.00.00.png,1
AIA.m2014.05.02_12.00.00.png,1
AIA.m2014.05.03_00.00.00.png,1
AIA.m2014.05.03_12.00.00.png,1
AIA.m2014.05.04_00.00.00.png,1
AIA.m2014.05.04_12.00.00.png,1
AIA.m2014.05.05_00.00.00.png,1
AIA.m2014.05.05_12.00.00.png,1
AIA.m2014.05.06_00.00.00.png,1
AIA.m2014.05.06_12.00.00.png,1
AIA.m2014.05.07_00.00.00.png,1
AIA.m2014.05.07_12.00.00.png,1
AIA.m2014.05.08_00.00.00.png,1
AIA.m2014.05.08_12.00.00.png,1
AIA.m2014.05.09_00.00.00.png,1
AIA.m2014.05.09_12.00.00.png,1
AIA.m2014.05.10_00.00.00.png,1
AIA.m2014.05.10_12.00.00.png,1
AIA.m2014.05.11_00.00.00.png,1
AIA.m2014.05.11_12.00.00.png,1
AIA.m2014.05.12_00.00.00.png,1
AIA.m2014.05.12_12.00.00.png,1
AIA.m2014.05.13_00.00.00.png,1
AIA.m2014.05.13_12.00.00.png,1
AIA.m2014.05.14_00.00.00.png,1
AIA.m2014.05.14_12.00.00.png,1
AIA.m2014.05.15_00.00.00.png,1
AIA.m2014.05.15_12.00.00.png,1
AIA.m2014.05.16_00.00.00.png,1
AIA.m2014.05.16_12.00.00.png,1
AIA.m2014.05.17_00.00.00.png,1
AIA.m2014.05.17_12.00.00.png,1
AIA.m2014.05.18_00.00.00.png,1
AIA.m2014.05.18_12.00.00.png,0
AIA.m2014.05.19_00.00.00.png,1
AIA.m2014.05.19_12.00.00.png,1
AIA.m2014.05.20_00.00.00.png,1
AIA.m2014.05.20_12.00.00.png,1
AIA.m2014.05.21_00.00.00.png,1
AIA.m2014.05.21_12.00.00.png,1
AIA.m2014.05.22_00.00.00.png,1
AIA.m2014.05.22_12.00.00.png,1
AIA.m2014.05.23_00.00.00.png,1
AIA.m2014.05.23_12.00.00.png,1
AIA.m2014.05.24_00.00.00.png,1
AIA.m2014.05.24_12.00.00.png,1
AIA.m2014.05.25_00.00.00.png,1
AIA.m2014.05.25_12.00.00.png,1
AIA.m2014.05.26_00.00.00.png,1
AIA.m2014.05.26_12.00.00.png,1
